Symbol,strike,OptionType,mid_price,Predicted_Price,Pricing_Error
SPY,550.0,Call,135.29500000000002,685.4161987304688,550.1211987304687
SPY,555.0,Call,130.39499999999998,130.44117316853965,0.04617316853966713
SPY,565.0,Call,119.99,120.44162315841481,0.4516231584148187
SPY,580.0,Call,105.48,105.44229814322762,-0.03770185677238658
SPY,585.0,Call,100.48,-584.9736755923036,-685.4536755923036
SPY,590.0,Call,95.36,-589.9734505973661,-685.3334505973661
SPY,595.0,Call,90.515,-594.9732256024284,-685.4882256024284
SPY,600.0,Call,86.025,-599.9730006074909,-685.9980006074909
SPY,605.0,Call,80.445,-604.9727756125533,-685.4177756125532
SPY,610.0,Call,75.50999999999999,-609.9725506176158,-685.4825506176157
SPY,615.0,Call,70.505,-614.9723256226781,-685.4773256226781
SPY,620.0,Call,65.4,-619.9720737890905,-685.3720737890905
SPY,625.0,Call,60.325,685.4161987304688,625.0911987304687
SPY,630.0,Call,55.53,55.44454809260333,-0.08545190739667419
SPY,635.0,Call,49.92,-634.9714256429279,-684.8914256429279
SPY,640.0,Call,45.415,45.44499808247849,0.02999808247849245
SPY,644.0,Call,41.51,685.4161987304688,643.9061987304688
SPY,645.0,Call,40.11,-644.9709756530527,-685.0809756530527
SPY,646.0,Call,39.11,685.4161987304688,646.3061987304687
SPY,649.0,Call,36.57,685.4161987304688,648.8461987304687
SPY,650.0,Call,35.629999999999995,35.445448072353656,-0.1845519276463392
SPY,655.0,Call,30.565,685.4153524741525,654.8503524741525
SPY,656.0,Call,29.61,-655.9704806641901,-685.5804806641901
SPY,657.0,Call,28.575,-656.9704356652026,-685.5454356652026
SPY,658.0,Call,27.575,-657.970390666215,-685.5453906662151
SPY,659.0,Call,26.54,-658.9703456589966,-685.5103456589966
SPY,660.0,Call,25.375,685.4161987304688,660.0411987304688
SPY,661.0,Call,24.28,-660.9702556692524,-685.2502556692524
SPY,662.0,Call,23.475,23.44598806020383,-0.02901193979617034
SPY,663.0,Call,22.46,685.4157502228829,662.9557502228829
SPY,664.0,Call,21.61,-663.9701158742768,-685.5801158742768
SPY,665.0,Call,20.59,-664.9700756733024,-685.5600756733024
SPY,666.0,Call,19.635,19.44616805615385,-0.1888319438461501
SPY,667.0,Call,18.31,684.7552263498545,666.4452263498546
SPY,668.0,Call,17.645,-667.9699406763399,-685.6149406763399
SPY,669.0,Call,16.689999999999998,685.4161908016624,668.7261908016624
SPY,670.0,Call,15.715,-669.9698506783648,-685.6848506783648
SPY,671.0,Call,14.765,682.0439858963906,667.2789858963906
SPY,672.0,Call,13.82,13.446438052440499,-0.37356194755950156
SPY,673.0,Call,12.875,12.446484593777313,-0.4285154062226866
SPY,674.0,Call,11.94,11.446542851964637,-0.4934571480353629
SPY,675.0,Call,11.02,10.44669179595462,-0.5733082040453787
SPY,676.0,Call,10.08,9.447168203396132,-0.6328317966038686
SPY,677.0,Call,9.305,8.44888287267861,-0.8561171273213901
SPY,678.0,Call,8.454999999999998,7.453777283457043,-1.001222716542955
SPY,679.0,Call,7.35,6.465263324825855,-0.8847366751741443
SPY,680.0,Call,6.775,5.4945413666152945,-1.280458633384706
SPY,681.0,Call,5.9,4.534750901484131,-1.3652490985158696
SPY,682.0,Call,5.210000000000001,3.6402334173608324,-1.5697665826391685
SPY,683.0,Call,4.359999999999999,2.7870413966820706,-1.5729586033179288
SPY,684.0,Call,3.84,2.071452450629124,-1.7685475493708758
SPY,685.0,Call,3.095,1.4249573517106455,-1.6700426482893547
SPY,686.0,Call,2.635,0.9242712874231529,-1.7107287125768469
SPY,687.0,Call,2.205,0.5337004284917555,-1.6712995715082446
SPY,688.0,Call,1.69,0.29116142871353645,-1.3988385712864635
SPY,689.0,Call,1.3050000000000002,0.14210504881481256,-1.1628949511851876
SPY,690.0,Call,0.975,0.0598339628581428,-0.9151660371418572
SPY,691.0,Call,0.745,0.022219907168578246,-0.7227800928314217
SPY,692.0,Call,0.565,0.006525630221685397,-0.5584743697783145
SPY,693.0,Call,0.415,0.0016061258992365879,-0.4133938741007634
SPY,694.0,Call,0.285,0.00028907749628309665,-0.2847109225037169
SPY,695.0,Call,0.205,4.760663532962783e-05,-0.20495239336467036
SPY,696.0,Call,0.145,4.461298731167282e-06,-0.14499553870126883
SPY,697.0,Call,0.105,3.9070458121191146e-07,-0.10499960929541878
SPY,698.0,Call,0.075,1.526687024782996e-08,-0.07499998473312974
SPY,699.0,Call,0.055,4.2788994204609204e-10,-0.05499999957211006
SPY,700.0,Call,0.045,7.643812647874211e-12,-0.04499999999235619
SPY,701.0,Call,0.04,8.095303065843046e-14,-0.039999999999919045
SPY,702.0,Call,0.035,3.8770473831071936e-16,-0.034999999999999615
SPY,703.0,Call,0.025,1.1081661505280587e-18,-0.025
SPY,704.0,Call,0.015,1.1495020703550873e-21,-0.015
SPY,705.0,Call,0.015,6.72741912646035e-25,-0.015
SPY,706.0,Call,0.015,1.4001810770603358e-27,-0.015
SPY,615.0,Put,0.015,7.994844522058746e-22,-0.015
SPY,620.0,Put,0.015,2.927515121229281e-21,-0.015
SPY,625.0,Put,0.015,8.318989872442069e-20,-0.015
SPY,630.0,Put,0.025,1.768418084949153e-18,-0.024999999999999998
SPY,635.0,Put,0.025,3.1887444218129465e-17,-0.02499999999999997
SPY,640.0,Put,0.035,1.3813093908557647e-15,-0.03499999999999862
SPY,641.0,Put,0.035,0.0004327480016546176,-0.034567251998345386
SPY,642.0,Put,0.035,0.0004613699096507051,-0.0345386300903493
SPY,643.0,Put,0.035,0.0004927335800539723,-0.03450726641994603
SPY,644.0,Put,0.035,0.0005271587687681323,-0.03447284123123187
SPY,645.0,Put,0.035,4.191507645757814e-14,-0.034999999999958085
SPY,646.0,Put,0.035,0.0006068843532002488,-0.034393115646799755
SPY,647.0,Put,0.035,0.0009971260885084376,-0.034002873911491566
SPY,648.0,Put,0.035,0.0010719527485739122,-0.03392804725142609
SPY,649.0,Put,0.045,0.0011548772786883488,-0.04384512272131165
SPY,650.0,Put,0.045,1.8393576215899126e-12,-0.04499999999816064
SPY,651.0,Put,0.045,0.0013498060830378633,-0.043650193916962135
SPY,652.0,Put,0.045,0.0014647083404467631,-0.043535291659553235
SPY,653.0,Put,0.045,0.001593636789545938,-0.04340636321045406
SPY,654.0,Put,0.055,0.002384722137676154,-0.052615277862323846
SPY,655.0,Put,0.055,1.8261978302096347e-10,-0.05499999981738022
SPY,656.0,Put,0.055,0.0028450278577465404,-0.05215497214225346
SPY,657.0,Put,0.065,0.0031221009472985894,-0.06187789905270141
SPY,658.0,Put,0.065,0.0044139483682950065,-0.060586051631704996
SPY,659.0,Put,0.075,0.004861380401415927,-0.07013861959858407
SPY,660.0,Put,0.075,1.4233126079716705e-08,-0.07499998576687392
SPY,661.0,Put,0.0849999999999999,4.927912301567463e-08,-0.08499995072087688
SPY,662.0,Put,0.095,1.2939444756595762e-07,-0.09499987060555244
SPY,663.0,Put,0.105,2.394086316227838e-07,-0.10499976059136837
SPY,664.0,Put,0.105,8.674767636314938e-07,-0.10499913252323637
SPY,665.0,Put,0.125,2.1890398047709047e-06,-0.12499781096019523
SPY,666.0,Put,0.135,4.740794127352024e-06,-0.13499525920587266
SPY,667.0,Put,0.155,1.1942635724866008e-05,-0.15498805736427512
SPY,668.0,Put,0.185,2.6242833452129466e-05,-0.18497375716654788
SPY,669.0,Put,0.195,6.819947358867318e-05,-0.19493180052641135
SPY,670.0,Put,0.235,0.00014632642543019325,-0.2348536735745698
SPY,671.0,Put,0.275,0.00036902359511037375,-0.27463097640488965
SPY,672.0,Put,0.325,0.0006952957036993057,-0.3243047042963007
SPY,673.0,Put,0.365,0.0014996924357280061,-0.363500307564272
SPY,674.0,Put,0.445,0.0032193002269904625,-0.44178069977300954
SPY,675.0,Put,0.515,0.006694036700060746,-0.5083059632999393
SPY,676.0,Put,0.645,0.01246587081979289,-0.6325341291802071
SPY,677.0,Put,0.795,0.023986234978297105,-0.7710137650217029
SPY,678.0,Put,0.935,0.04362213865839237,-0.8913778613416077
SPY,679.0,Put,1.0750000000000002,0.07951704086136147,-0.9954829591386387
SPY,680.0,Put,1.33,0.13502896674282283,-1.1949710332571772
SPY,681.0,Put,1.665,0.22521324880422355,-1.4397867511957765
SPY,682.0,Put,1.905,0.36120079386979853,-1.5437992061302015
SPY,683.0,Put,2.265,0.5594803031775939,-1.7055196968224062
SPY,684.0,Put,2.625,0.8493772252062968,-1.7756227747937032
SPY,685.0,Put,3.035,1.2177666634214575,-1.8172333365785427
SPY,686.0,Put,3.285,1.7006977483747505,-1.5843022516252496
SPY,687.0,Put,3.775,2.29696167926744,-1.4780383207325598
SPY,688.0,Put,4.27,3.0058346672429934,-1.2641653327570062
SPY,689.0,Put,4.925,3.804946087750068,-1.120053912249932
SPY,690.0,Put,5.525,4.678167176832289,-0.8468328231677109
SPY,691.0,Put,6.635,5.611840962288625,-1.023159037711375
SPY,692.0,Put,7.074999999999999,6.576271450124068,-0.4987285498759313
SPY,693.0,Put,8.1,7.561065274320413,-0.5389347256795869
SPY,694.0,Put,9.065,8.554733437380719,-0.5102665626192806
SPY,695.0,Put,9.88,9.553300804053606,-0.32669919594639474
SPY,696.0,Put,11.22,10.552630996469588,-0.6673690035304123
SPY,697.0,Put,11.895,11.552455098739529,-0.3425449012604709
SPY,698.0,Put,13.305,12.552396368630639,-0.7526036313693609
SPY,699.0,Put,13.97,13.552347674273506,-0.417652325726495
SPY,700.0,Put,15.01,14.55230206490819,-0.4576979350918098
SPY,701.0,Put,15.855,15.552257020921274,-0.30274297907872594
SPY,702.0,Put,16.895,16.552211985488384,-0.34278801451161556
SPY,703.0,Put,17.765,17.552166981821983,-0.21283301817801714
SPY,704.0,Put,18.83,18.552121982592325,-0.27787801740767293
SPY,705.0,Put,19.825,19.552076983575944,-0.2729230164240555
SPY,706.0,Put,20.79,20.5520319868275,-0.23796801317249816
SPY,707.0,Put,22.18,21.556290243858825,-0.6237097561411744
SPY,708.0,Put,22.775,22.556042502389232,-0.21895749761076644
SPY,709.0,Put,24.255000000000003,23.555933126390073,-0.6990668736099295
SPY,710.0,Put,25.29,24.551851988454473,-0.7381480115455261
SPY,711.0,Put,26.295,25.556417989205215,-0.7385820107947865
SPY,712.0,Put,26.895000000000003,26.556881605539616,-0.3381183944603876
SPY,713.0,Put,27.755000000000003,27.558006477547792,-0.19699352245221036
SPY,714.0,Put,28.770000000000003,28.5577202953815,-0.21227970461850276
SPY,715.0,Put,29.755000000000003,29.55680075466603,-0.19819924533397426
SPY,716.0,Put,30.835,30.557319544400343,-0.2776804555996577
SPY,717.0,Put,31.91,31.554564315425523,-0.35543568457447705
SPY,718.0,Put,32.785,32.557500065884824,-0.22749993411517266
SPY,719.0,Put,33.790000000000006,33.55714221616995,-0.23285778383005606
SPY,720.0,Put,35.135000000000005,34.5514020020895,-0.5835979979105019
SPY,722.0,Put,37.28,36.55795013985039,-0.7220498601496104
SPY,725.0,Put,39.755,39.55886204287242,-0.19613795712758275
SPY,730.0,Put,44.78,44.55910079992168,-0.2208992000783212
SPY,735.0,Put,49.81,49.559987004126356,-0.25001299587364656
SPY,745.0,Put,59.74,59.5569519874922,-0.183048012507804
SPY,550.0,Call,135.45499999999998,685.4161987304688,549.9611987304688
SPY,595.0,Call,90.57,-594.7066476818593,-685.2766476818592
SPY,640.0,Call,45.555,45.74305264856264,0.18805264856263904
SPY,645.0,Call,40.67,-644.6819962265533,-685.3519962265533
SPY,650.0,Call,35.685,35.73666764945028,0.05166764945028035
SPY,655.0,Call,30.885,685.4161987304688,654.5311987304688
SPY,660.0,Call,25.92,685.4161987304688,659.4961987304688
SPY,661.0,Call,24.685,-660.6741077608555,-685.3591077608554
SPY,662.0,Call,23.645,23.742583998727696,0.0975839987276963
SPY,663.0,Call,22.96,685.4161987304688,662.4561987304687
SPY,664.0,Call,22.085,-663.6726286735371,-685.7576286735372
SPY,665.0,Call,21.01,-664.672135644431,-685.682135644431
SPY,667.0,Call,19.295,685.4161987304688,666.1211987304688
SPY,668.0,Call,18.375,-667.6706565571126,-686.0456565571126
SPY,669.0,Call,17.490000000000002,685.4161987304688,667.9261987304687
SPY,670.0,Call,16.575,-669.6696704989004,-686.2446704989004
SPY,671.0,Call,15.355,685.4161987304688,670.0611987304687
SPY,672.0,Call,14.735,13.870581405857934,-0.8644185941420659
SPY,673.0,Call,13.885,13.076386664324218,-0.8086133356757816
SPY,674.0,Call,13.035,12.208123002649359,-0.8268769973506416
SPY,675.0,Call,12.21,11.389327012563172,-0.8206729874368293
SPY,676.0,Call,11.305,10.567926824776123,-0.7370731752238768
SPY,677.0,Call,10.56,9.78808438767237,-0.7719156123276303
SPY,678.0,Call,9.645,9.022203224752502,-0.6227967752474974
SPY,679.0,Call,8.945,8.258992162202162,-0.6860078377978382
SPY,680.0,Call,8.23,7.575234086714659,-0.6547659132853418
SPY,681.0,Call,7.48,6.749852927313782,-0.7301470726862185
SPY,682.0,Call,6.78,6.156244949415736,-0.623755050584264
SPY,683.0,Call,6.015000000000001,5.441242991430386,-0.5737570085696149
SPY,684.0,Call,5.43,4.952628995838154,-0.47737100416184575
SPY,685.0,Call,4.615,4.320616657301628,-0.29438334269837263
SPY,686.0,Call,4.17,3.7844337742471907,-0.3855662257528092
SPY,687.0,Call,3.46,3.205291143542695,-0.254708856457305
SPY,688.0,Call,3.105,2.759677485134034,-0.34532251486596577
SPY,689.0,Call,2.58,2.34027583166295,-0.2397241683370499
SPY,690.0,Call,2.155,1.9409101916631073,-0.2140898083368925
SPY,691.0,Call,1.745,1.59671309998987,-0.14828690001013012
SPY,692.0,Call,1.4,1.2676024632323504,-0.13239753676764954
SPY,693.0,Call,1.085,0.9937973268372104,-0.09120267316278952
SPY,694.0,Call,0.855,0.7489030127269274,-0.1060969872730726
SPY,695.0,Call,0.625,0.5701666677894934,-0.05483333221050657
SPY,696.0,Call,0.4599999999999999,0.40182730005091116,-0.058172699949088746
SPY,697.0,Call,0.325,0.2876276604349073,-0.03737233956509273
SPY,698.0,Call,0.215,0.18603740366505406,-0.02896259633494594
SPY,699.0,Call,0.155,0.1178825649305324,-0.0371174350694676
SPY,700.0,Call,0.105,0.07196024511622667,-0.03303975488377332
SPY,701.0,Call,0.075,0.041976649893998186,-0.03302335010600181
SPY,702.0,Call,0.055,0.02267493447572999,-0.03232506552427001
SPY,703.0,Call,0.045,0.011767759783040788,-0.03323224021695921
SPY,704.0,Call,0.035,0.005542931767862802,-0.0294570682321372
SPY,705.0,Call,0.035,0.002498550605923522,-0.03250144939407648
SPY,706.0,Call,0.025,0.0013151754880829092,-0.023684824511917092
SPY,707.0,Call,0.015,0.0005819329451142996,-0.0144180670548857
SPY,708.0,Call,0.015,0.00035594254800874747,-0.014644057451991252
SPY,709.0,Call,0.015,0.000167695435969617,-0.014832304564030382
SPY,710.0,Call,0.015,0.000136791149354977,-0.014863208850645022
SPY,711.0,Call,0.015,0.00010225408986619389,-0.014897745910133806
SPY,712.0,Call,0.015,6.757097779776233e-05,-0.014932429022202237
SPY,715.0,Call,0.015,5.180009190838483e-05,-0.014948199908091615
SPY,716.0,Call,0.015,1.896664903309163e-05,-0.014981033350966908
SPY,717.0,Call,0.015,2.2190381406736112e-05,-0.014977809618593263
SPY,718.0,Call,0.015,2.561987325644735e-05,-0.014974380126743552
SPY,720.0,Call,0.015,3.3009540747672844e-05,-0.014966990459252327
SPY,565.0,Put,0.015,0.6293286287768503,0.6143286287768502
SPY,570.0,Put,0.015,0.0021187479448666058,-0.012881252055133394
SPY,575.0,Put,0.015,0.0022261083210845245,-0.012773891678915475
SPY,580.0,Put,0.015,0.002346443425740946,-0.012653556574259053
SPY,585.0,Put,0.015,0.0024821827508485494,-0.01251781724915145
SPY,590.0,Put,0.025,0.004955251280079287,-0.020044748719920714
SPY,595.0,Put,0.025,0.005263761427203861,-0.01973623857279614
SPY,600.0,Put,0.035,0.005617708772586938,-0.029382291227413065
SPY,605.0,Put,0.035,0.00903777122732019,-0.025962228772679813
SPY,610.0,Put,0.035,0.009720370221526498,-0.025279629778473506
SPY,615.0,Put,0.045,0.01414892392996947,-0.030851076070030528
SPY,620.0,Put,0.045,0.015385994604539377,-0.02961400539546062
SPY,625.0,Put,0.055,0.021240737049965208,-0.03375926295003479
SPY,630.0,Put,0.065,0.028317786319155047,-0.036682213680844955
SPY,635.0,Put,0.0849999999999999,0.03695144551288898,-0.048048554487110914
SPY,640.0,Put,0.095,0.05371613298906919,-0.041283867010930814
SPY,645.0,Put,0.125,0.0747273039756875,-0.0502726960243125
SPY,650.0,Put,0.175,0.10919528331641715,-0.06580471668358284
SPY,655.0,Put,0.245,0.1796969451984758,-0.06530305480152421
SPY,660.0,Put,0.385,0.29063399248150645,-0.09436600751849356
SPY,661.0,Put,0.425,0.33993167105188604,-0.08506832894811395
SPY,662.0,Put,0.455,0.3817331451477699,-0.07326685485223011
SPY,663.0,Put,0.495,0.40565028680858717,-0.08934971319141283
SPY,664.0,Put,0.555,0.4821325122224067,-0.07286748777759333
SPY,665.0,Put,0.615,0.5413638165521277,-0.07363618344787226
SPY,666.0,Put,0.715,0.5931658331519643,-0.12183416684803572
SPY,667.0,Put,0.735,0.6690419108714423,-0.06595808912855772
SPY,668.0,Put,0.845,0.7379759750147485,-0.10702402498525143
SPY,669.0,Put,0.915,0.8430154851621126,-0.07198451483788748
SPY,670.0,Put,1.0550000000000002,0.9310835319178921,-0.1239164680821081
SPY,671.0,Put,1.105,1.0674697625991172,-0.03753023740088279
SPY,672.0,Put,1.2,1.1548250145111183,-0.04517498548888166
SPY,673.0,Put,1.37,1.291766436630482,-0.07823356336951814
SPY,674.0,Put,1.495,1.4517150295243937,-0.04328497047560642
SPY,675.0,Put,1.6150000000000002,1.629720115281856,0.014720115281855684
SPY,676.0,Put,1.84,1.788038702514143,-0.05196129748585698
SPY,677.0,Put,2.115,1.993111822981973,-0.12188817701802712
SPY,678.0,Put,2.22,2.2018383261352596,-0.018161673864740546
SPY,679.0,Put,2.58,2.4581959517974212,-0.12180404820257884
SPY,680.0,Put,2.8,2.703662943058191,-0.09633705694180872
SPY,681.0,Put,2.995,2.9871947423802396,-0.007805257619760475
SPY,682.0,Put,3.2300000000000004,3.2882839317991284,0.05828393179912794
SPY,683.0,Put,3.695,3.6130464513594234,-0.08195354864057647
SPY,684.0,Put,3.85,4.00665229857259,0.15665229857258955
SPY,685.0,Put,4.27,4.365957199350646,0.0959571993506465
SPY,686.0,Put,4.859999999999999,4.780410770642561,-0.07958922935743828
SPY,687.0,Put,5.06,5.23048686363353,0.17048686363353038
SPY,688.0,Put,5.545,5.733449876875966,0.18844987687596593
SPY,689.0,Put,6.035,6.254133510503607,0.21913351050360674
SPY,690.0,Put,6.605,6.794856593139741,0.18985659313974068
SPY,691.0,Put,7.23,7.424280693202775,0.1942806932027743
SPY,692.0,Put,7.855,8.053587365031149,0.19858736503114827
SPY,693.0,Put,8.55,8.736787666318378,0.18678766631837718
SPY,694.0,Put,9.305,9.404495352429649,0.09949535242964913
SPY,695.0,Put,10.114999999999998,10.2403379928287,0.12533799282870106
SPY,696.0,Put,10.94,11.005317289856748,0.06531728985674867
SPY,697.0,Put,12.25,11.790403974688843,-0.45959602531115706
SPY,698.0,Put,12.815,12.696550395207737,-0.11844960479226252
SPY,699.0,Put,13.21,13.595693566724094,0.3856935667240933
SPY,700.0,Put,14.8,14.509562204905478,-0.2904377950945225
SPY,701.0,Put,15.875,15.493124179333108,-0.38187582066689174
SPY,702.0,Put,16.935000000000002,16.43402939296095,-0.5009706070390507
SPY,703.0,Put,17.810000000000002,17.38479616960194,-0.4252038303980612
SPY,704.0,Put,19.155,18.377696313271144,-0.7773036867288567
SPY,705.0,Put,20.130000000000003,19.380859418997716,-0.7491405810022869
SPY,706.0,Put,21.17,20.444810163905004,-0.725189836094998
SPY,707.0,Put,21.925,23.91703315116638,1.9920331511663782
SPY,710.0,Put,24.84,24.376310379507686,-0.463689620492314
SPY,720.0,Put,34.870000000000005,34.56365448479812,-0.30634551520188325
SPY,740.0,Put,54.96,55.429336861346655,0.46933686134665464
SPY,625.0,Call,60.695,685.4161987304688,624.7211987304687
SPY,645.0,Call,40.83,-644.6025197838862,-685.4325197838863
SPY,650.0,Call,35.965,35.81676018910946,-0.14823981089054428
SPY,660.0,Call,26.23,685.4161987304688,659.1861987304687
SPY,661.0,Call,25.235,-660.592659809533,-685.827659809533
SPY,662.0,Call,24.005,23.82415517014863,-0.1808448298513703
SPY,663.0,Call,23.16,685.4161987304688,662.2561987304688
SPY,665.0,Call,21.285,-664.5901948159448,-685.8751948159447
SPY,667.0,Call,19.66,685.4161987304688,665.7561987304688
SPY,668.0,Call,18.53,-667.5883460707535,-686.1183460707534
SPY,669.0,Call,18.025,685.4161987304688,667.3911987304688
SPY,670.0,Call,16.85,-669.5871135739593,-686.4371135739593
SPY,671.0,Call,16.200000000000003,685.4161987304688,669.2161987304687
SPY,672.0,Call,15.38,14.040913727866155,-1.3390862721338461
SPY,673.0,Call,14.53,13.327368233424409,-1.2026317665755908
SPY,674.0,Call,13.74,12.4957230582163,-1.244276941783701
SPY,675.0,Call,12.865,11.719212208558588,-1.1457877914414123
SPY,676.0,Call,12.095,10.930732472616228,-1.1642675273837728
SPY,677.0,Call,11.29,10.185118690128775,-1.1048813098712245
SPY,678.0,Call,10.515,9.448107991505765,-1.0668920084942357
SPY,679.0,Call,9.63,8.706741130828732,-0.9232588691712689
SPY,680.0,Call,8.745000000000001,8.049813989828522,-0.6951860101714793
SPY,681.0,Call,8.295,7.223056494232765,-1.0719435057672353
SPY,682.0,Call,7.529999999999999,6.653009073890814,-0.876990926109185
SPY,683.0,Call,6.69,5.937230470107124,-0.752769529892876
SPY,684.0,Call,6.255,5.467362433758865,-0.787637566241135
SPY,685.0,Call,5.62,4.827885612703142,-0.7921143872968583
SPY,686.0,Call,4.94,4.286703904400895,-0.6532960955991056
SPY,687.0,Call,4.305,3.6881030690545344,-0.6168969309454653
SPY,688.0,Call,3.855,3.229478177877013,-0.625521822122987
SPY,689.0,Call,3.3600000000000003,2.790795883040289,-0.5692041169597113
SPY,690.0,Call,2.795,2.3648857124571805,-0.43011428754281944
SPY,691.0,Call,2.4400000000000004,1.9920603103955443,-0.44793968960445607
SPY,692.0,Call,2.045,1.6263058628646263,-0.4186941371353736
SPY,693.0,Call,1.6549999999999998,1.3151081298875624,-0.3398918701124374
SPY,694.0,Call,1.34,1.0280130450117042,-0.3119869549882959
SPY,695.0,Call,1.06,0.8127251997745475,-0.24727480022545256
SPY,696.0,Call,0.815,0.601024113193759,-0.2139758868062409
SPY,697.0,Call,0.605,0.4516871192162881,-0.15331288078371186
SPY,698.0,Call,0.44,0.31133173791771895,-0.12866826208228105
SPY,699.0,Call,0.325,0.2113990422414318,-0.11360095775856821
SPY,700.0,Call,0.2299999999999999,0.1393705711989952,-0.09062942880100469
SPY,701.0,Call,0.165,0.08861200971964678,-0.07638799028035323
SPY,702.0,Call,0.1149999999999999,0.052917950593334595,-0.0620820494066653
SPY,703.0,Call,0.0849999999999999,0.03063605261021074,-0.054363947389789155
SPY,704.0,Call,0.065,0.016393534650587682,-0.04860646534941232
SPY,705.0,Call,0.045,0.00847980723036601,-0.03652019276963399
SPY,706.0,Call,0.035,0.005002269969457629,-0.029997730030542374
SPY,707.0,Call,0.025,0.002558748207053707,-0.022441251792946294
SPY,708.0,Call,0.025,0.001713630489203588,-0.023286369510796413
SPY,709.0,Call,0.025,0.000925675962635153,-0.02407432403736485
SPY,710.0,Call,0.015,0.0007868500281312252,-0.014213149971868774
SPY,711.0,Call,0.015,0.0006223726095628823,-0.014377627390437117
SPY,712.0,Call,0.015,0.0004447812194681433,-0.014555218780531856
SPY,713.0,Call,0.015,0.00026971718752308305,-0.014730282812476916
SPY,714.0,Call,0.015,0.0003150384640672049,-0.014684961535932795
SPY,715.0,Call,0.015,0.0003626438571366075,-0.014637356142863392
SPY,716.0,Call,0.015,0.00015958729586793008,-0.01484041270413207
SPY,717.0,Call,0.015,0.00018233457613955895,-0.01481766542386044
SPY,718.0,Call,0.015,0.00020605904574449996,-0.0147939409542555
SPY,725.0,Call,0.015,0.0003894143215379814,-0.014610585678462018
SPY,535.0,Put,0.015,0.08568919926021268,0.07068919926021268
SPY,540.0,Put,0.015,0.12890048706179513,0.11390048706179513
SPY,550.0,Put,0.015,0.38794879838843066,0.37294879838843065
SPY,555.0,Put,0.015,-685.4161987304688,-685.4311987304687
SPY,560.0,Put,0.015,0.008907096636911138,-0.006092903363088861
SPY,565.0,Put,0.025,1.179082888419476,1.154082888419476
SPY,570.0,Put,0.025,0.009466241623247718,-0.015533758376752284
SPY,575.0,Put,0.025,0.009788870140491901,-0.0152111298595081
SPY,580.0,Put,0.025,0.010146240013315544,-0.014853759986684457
SPY,585.0,Put,0.035,0.010544309747398839,-0.024455690252601164
SPY,590.0,Put,0.035,0.018625624845234112,-0.01637437515476589
SPY,595.0,Put,0.045,0.019412742696658825,-0.025587257303341174
SPY,600.0,Put,0.055,0.020302777852760023,-0.03469722214723998
SPY,605.0,Put,0.055,0.029950990536007804,-0.025049009463992196
SPY,610.0,Put,0.055,0.031500232314050525,-0.023499767685949476
SPY,615.0,Put,0.065,0.042719867454001914,-0.022280132545998088
SPY,620.0,Put,0.075,0.04529447545830534,-0.02970552454169466
SPY,625.0,Put,0.0849999999999999,0.058710924407806786,-0.02628907559219311
SPY,630.0,Put,0.105,0.07386701603877732,-0.031132983961222674
SPY,635.0,Put,0.135,0.09121432913212235,-0.04378567086787766
SPY,640.0,Put,0.165,0.1234301738385355,-0.04156982616146451
SPY,645.0,Put,0.215,0.1608187723562331,-0.0541812276437669
SPY,650.0,Put,0.3,0.21846881986997957,-0.08153118013002042
SPY,655.0,Put,0.44,0.3289271360104351,-0.1110728639895649
SPY,660.0,Put,0.645,0.48832105142884075,-0.15667894857115927
SPY,661.0,Put,0.695,0.5574322476969655,-0.13756775230303442
SPY,662.0,Put,0.765,0.6140835307859476,-0.15091646921405244
SPY,663.0,Put,0.83,0.6443619447108446,-0.18563805528915533
SPY,664.0,Put,0.96,0.7465861634353672,-0.21341383656463275
SPY,665.0,Put,0.985,0.8227595903330922,-0.16224040966690778
SPY,666.0,Put,1.065,0.8872620998233884,-0.1777379001766115
SPY,667.0,Put,1.165,0.9820139317524905,-0.18298606824750951
SPY,668.0,Put,1.285,1.0655652321905507,-0.21943476780944926
SPY,669.0,Put,1.37,1.193402415245714,-0.176597584754286
SPY,670.0,Put,1.51,1.296870223432876,-0.21312977656712406
SPY,671.0,Put,1.64,1.4581215334907114,-0.18187846650928852
SPY,672.0,Put,1.76,1.5555104730207034,-0.20448952697929657
SPY,673.0,Put,1.97,1.710977171310816,-0.259022828689184
SPY,674.0,Put,2.065,1.8906240708164432,-0.1743759291835567
SPY,675.0,Put,2.28,2.087788184227776,-0.1922118157722239
SPY,676.0,Put,2.47,2.25759821144959,-0.21240178855041014
SPY,677.0,Put,2.8,2.4781581147993847,-0.3218418852006151
SPY,678.0,Put,2.9000000000000004,2.698301007540209,-0.20169899245979117
SPY,679.0,Put,3.145,2.968367072121623,-0.17663292787837692
SPY,680.0,Put,3.37,3.2205971004729577,-0.14940289952704244
SPY,681.0,Put,3.725,3.510613727331844,-0.21438627266815624
SPY,682.0,Put,3.96,3.8145481316880137,-0.1454518683119863
SPY,683.0,Put,4.279999999999999,4.138884329310088,-0.1411156706899117
SPY,684.0,Put,4.825,4.533727254318819,-0.291272745681181
SPY,685.0,Put,5.035,4.883122446424238,-0.15187755357576194
SPY,686.0,Put,5.375,5.286811470375596,-0.0881885296244036
SPY,687.0,Put,5.795,5.722555131250942,-0.07244486874905753
SPY,688.0,Put,6.32,6.209460933413709,-0.11053906658629131
