Ticker,Expiry,Type,Strike,MidPrice,Moneyness,IV_Bisection,IV_Newton,IV_Secant,Iters_Bisection,Iters_Newton,Iters_Secant,Time_Bisection,Time_Newton,Time_Secant,T,SpotPrice
TSLA,2026-02-22,put,415.0,8.774999999999999,0.9941548427866619,0.4386209553480147,0.43862098393807586,0.4386209839466867,23,3,3,0.004929780960083008,0.0009295940399169922,0.0007693767547607422,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,417.5,9.875,1.0001437273817624,0.433366068959236,0.4333662909784631,0.4333662909784648,23,3,3,0.0048029422760009766,0.0008451938629150391,0.0007700920104980469,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,420.0,11.1,1.0061326119768628,0.42926728141307824,0.4292670723672903,0.42926707237016876,23,3,3,0.00877237319946289,0.0015878677368164062,0.0012640953063964844,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,422.5,12.45,1.0121214965719632,0.42625963664054867,0.42625960677385505,0.42625960677385355,22,3,4,0.0071794986724853516,0.0011830329895019531,0.0012028217315673828,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,425.0,13.9,1.0181103811670633,0.4232686778306961,0.4232681548218238,0.42326815482142666,23,3,4,0.0060198307037353516,0.001108407974243164,0.0012552738189697266,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,427.5,15.45,1.0240992657621637,0.4203498262166977,0.4203501977956529,0.42035019777342303,23,4,4,0.007379293441772461,0.001249074935913086,0.001039743423461914,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,430.0,17.1,1.030088150357264,0.41762286317348485,0.4176226966313617,0.4176226966313606,23,4,5,0.0049571990966796875,0.0012745857238769531,0.0013127326965332031,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,432.5,18.85,1.0360770349523645,0.4152820609807968,0.41528171494243504,0.4152817149423679,23,4,5,0.005347490310668945,0.0013387203216552734,0.0012094974517822266,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,435.0,20.700000000000003,1.0420659195474649,0.4136331303119659,0.4136330931508223,0.41363309314796687,22,4,5,0.004829883575439453,0.0014104843139648438,0.0015892982482910156,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,437.5,22.625,1.0480548041425652,0.4116659744977951,0.41166568710787266,0.4116656870307081,23,4,5,0.004952430725097656,0.0012078285217285156,0.0011548995971679688,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,440.0,25.0,1.0540436887376656,0.43321827900409693,0.4332185094707759,0.4332185094255229,23,4,5,0.004518747329711914,0.0012619495391845703,0.0012316703796386719,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,442.5,27.075,1.060032573332766,0.4338070551156997,0.43380661575462903,0.43380661575463225,23,5,6,0.004958629608154297,0.0015208721160888672,0.0013959407806396484,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,445.0,29.25,1.0660214579278664,0.4375971523523331,0.4375974741078259,0.4375974741078318,23,5,6,0.0047910213470458984,0.0014867782592773438,0.0014882087707519531,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,447.5,31.5,1.0720103425229668,0.44393781816959377,0.4439382986126311,0.44393829861266654,23,5,6,0.005248069763183594,0.0017039775848388672,0.0014176368713378906,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,450.0,33.7,1.0779992271180672,0.4431952928304672,0.443195437493456,0.44319543749413637,23,5,6,0.005152463912963867,0.0040128231048583984,0.002222776412963867,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,452.5,35.675,1.0839881117131676,0.41471473824977867,0.4147142979720506,0.4147142979709748,23,5,7,0.0074846744537353516,0.002081155776977539,0.002981424331665039,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,455.0,37.85,1.089976996308268,0.3953655767440796,0.39536559034509067,0.3953655903367125,20,5,8,0.0057828426361083984,0.002335071563720703,0.0018203258514404297,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,457.5,40.724999999999994,1.0959658809033683,0.462792955994606,0.46279313694604485,0.4627931369473216,23,6,6,0.00701594352722168,0.0024597644805908203,0.0017910003662109375,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,460.0,42.775,1.1019547654984687,0.4231256552934647,0.4231256318794266,0.42312563187928776,23,6,8,0.006380319595336914,0.003942251205444336,0.0023348331451416016,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,put,470.0,52.675,1.12591030387887,0.47885557878017426,0.47885564452497636,0.4788556445296861,23,7,6,0.0064544677734375,0.0027604103088378906,0.001962423324584961,0.019178082191780823,417.44000244140625
SPY,2026-02-16,call,500.0,181.82,0.7334066740007334,1.9525901947021487,0.3,0.5,16,1,1,0.004825592041015625,0.00041985511779785156,0.0006170272827148438,0.0027397260273972603,681.75
SPY,2026-02-16,call,550.0,131.82999999999998,0.8067473414008067,1.4184772968292236,0.3,0.5,19,1,1,0.0053288936614990234,0.0004000663757324219,0.0005216598510742188,0.0027397260273972603,681.75
SPY,2026-02-16,call,595.0,86.81,0.8727539420608728,0.7071880798339844,0.3,4.510689578532397,15,1,1000,0.004689216613769531,0.0003376007080078125,0.24158549308776855,0.0027397260273972603,681.75
SPY,2026-02-16,call,635.0,46.879999999999995,0.9314264759809314,0.5825749268531799,,0.5825753285375652,21,0,10,0.007630586624145508,0.0,0.0027208328247070312,0.0027397260273972603,681.75
SPY,2026-02-16,call,640.0,41.894999999999996,0.9387605427209388,0.5396967701911926,,0.539697387754228,21,0,8,0.0060291290283203125,0.0,0.004395723342895508,0.0027397260273972603,681.75
SPY,2026-02-16,call,645.0,36.905,0.9460946094609461,0.48906917572021485,0.4890698331149158,0.48906983311660684,17,9,6,0.005110025405883789,0.0036673545837402344,0.0018146038055419922,0.0027397260273972603,681.75
SPY,2026-02-16,call,650.0,31.945,0.9534286762009534,0.45390112566947943,0.45390161070332163,0.453901610688536,22,8,8,0.007251739501953125,0.003165721893310547,0.0023725032806396484,0.0027397260273972603,681.75
SPY,2026-02-16,call,655.0,26.990000000000002,0.9607627429409608,0.41135728418827056,0.4113571708363626,0.4113571708358912,23,6,10,0.007253885269165039,0.0024831295013427734,0.002667665481567383,0.0027397260273972603,681.75
SPY,2026-02-16,call,660.0,22.06,0.9680968096809681,0.3683504072427749,0.3683502893154965,0.3683502893153041,23,5,10,0.005433559417724609,0.0024871826171875,0.003202676773071289,0.0027397260273972603,681.75
SPY,2026-02-16,call,661.0,21.064999999999998,0.9695636230289696,0.355876458287239,0.3558766907717333,0.35587669077069256,23,5,10,0.0063359737396240234,0.0020384788513183594,0.002377033233642578,0.0027397260273972603,681.75
SPY,2026-02-16,call,662.0,19.995,0.9710304363769711,0.3206488155126571,0.3206486616821444,0.3206486616928148,23,4,12,0.007199287414550781,0.001739501953125,0.003246307373046875,0.0027397260273972603,681.75
SPY,2026-02-16,call,663.0,19.115000000000002,0.9724972497249725,0.34058734905719756,0.3405871130042616,0.34058711315288615,23,4,9,0.0056400299072265625,0.0012047290802001953,0.0019605159759521484,0.0027397260273972603,681.75
SPY,2026-02-16,call,664.0,18.155,0.973964063072974,0.3352240039110185,0.3352240887524451,0.33522408875356696,23,4,9,0.0047876834869384766,0.0012040138244628906,0.0019185543060302734,0.0027397260273972603,681.75
SPY,2026-02-16,call,665.0,17.155,0.9754308764209755,0.32031271255016325,0.3203128722160183,0.3203128722179684,23,4,9,0.006110429763793945,0.0015287399291992188,0.002483367919921875,0.0027397260273972603,681.75
SPY,2026-02-16,call,667.0,15.26,0.9783645031169783,0.3100055550336839,0.3100056643215735,0.31000566431332116,23,3,8,0.008572101593017578,0.0015981197357177734,0.0027446746826171875,0.0027397260273972603,681.75
SPY,2026-02-16,call,668.0,14.37,0.9798313164649798,0.312041242480278,0.3120408136436546,0.3120408136432663,23,3,8,0.005536556243896484,0.0008909702301025391,0.0016922950744628906,0.0027397260273972603,681.75
SPY,2026-02-16,call,669.0,13.445,0.9812981298129813,0.30635430884361264,0.30635416956955536,0.30635416954727007,22,3,7,0.00504302978515625,0.0009152889251708984,0.0015134811401367188,0.0027397260273972603,681.75
SPY,2026-02-16,call,670.0,12.555,0.9827649431609827,0.30382102215290063,0.30382068939937085,0.30382068939915385,23,3,7,0.004782199859619141,0.0008938312530517578,0.0015294551849365234,0.0027397260273972603,681.75
SPY,2026-02-16,call,671.0,11.61,0.9842317565089842,0.2926569212675094,0.2926568939947748,0.2926568939947608,23,3,7,0.0060503482818603516,0.0009284019470214844,0.0015571117401123047,0.0027397260273972603,681.75
SPY,2026-02-16,call,672.0,10.774999999999999,0.9856985698569857,0.2930109020471573,0.29301077118570656,0.2930107712251912,23,3,6,0.004754781723022461,0.000873565673828125,0.0013515949249267578,0.0027397260273972603,681.75
SPY,2026-02-16,call,673.0,10.005,0.9871653832049871,0.29734448492527,0.297344064403132,0.29734406440342065,23,3,6,0.005516767501831055,0.0009357929229736328,0.001337289810180664,0.0027397260273972603,681.75
SPY,2026-02-16,call,674.0,9.195,0.9886321965529886,0.2947724629640578,0.2947723075770822,0.29477230757708844,23,3,6,0.004784345626831055,0.0008454322814941406,0.001363515853881836,0.0027397260273972603,681.75
SPY,2026-02-16,call,675.0,8.379999999999999,0.9900990099009901,0.2895390299558639,0.28953920404821,0.2895392039702373,23,3,5,0.006121158599853516,0.0009481906890869141,0.002106189727783203,0.0027397260273972603,681.75
SPY,2026-02-16,call,676.0,7.59,0.9915658232489916,0.28437770414352415,0.28437765522704544,0.28437765522421293,21,3,5,0.006751298904418945,0.0011143684387207031,0.0015232563018798828,0.0027397260273972603,681.75
SPY,2026-02-16,call,677.0,6.824999999999999,0.993032636596993,0.27906262910366053,0.2790628701622218,0.27906287016217013,23,3,5,0.006632804870605469,0.001203775405883789,0.0015256404876708984,0.0027397260273972603,681.75
SPY,2026-02-16,call,678.0,6.085,0.9944994499449945,0.27339714884757993,0.27339715395859476,0.2733971539585898,22,3,5,0.007553577423095703,0.001035928726196289,0.0011928081512451172,0.0027397260273972603,681.75
SPY,2026-02-16,call,679.0,5.369999999999999,0.995966263292996,0.26719533407688134,0.2671956171717541,0.2671956171633962,23,3,4,0.0049724578857421875,0.0009279251098632812,0.0009837150573730469,0.0027397260273972603,681.75
SPY,2026-02-16,call,680.0,4.675000000000001,0.9974330766409975,0.259913103222847,0.2599126339028206,0.25991263390279545,23,3,4,0.006921529769897461,0.0013017654418945312,0.001283407211303711,0.0027397260273972603,681.75
SPY,2026-02-16,call,681.0,4.025,0.9988998899889989,0.25312310826778406,0.253122673414182,0.253122673414187,23,3,4,0.0065801143646240234,0.0012061595916748047,0.0015838146209716797,0.0027397260273972603,681.75
SPY,2026-02-16,call,682.0,3.42,1.0003667033370003,0.24654347562789916,0.24654353375554122,0.24654353375554747,21,3,3,0.006273508071899414,0.0011925697326660156,0.0010478496551513672,0.0027397260273972603,681.75
SPY,2026-02-16,call,683.0,2.8600000000000003,1.0018335166850019,0.23992212808132168,0.23992245230868534,0.23992245230868534,23,3,4,0.004785776138305664,0.0009200572967529297,0.000993490219116211,0.0027397260273972603,681.75
SPY,2026-02-16,call,684.0,2.34,1.0033003300330032,0.2326547954082489,0.23265485175233266,0.23265485175099487,22,3,4,0.005357265472412109,0.0009396076202392578,0.0009539127349853516,0.0027397260273972603,681.75
SPY,2026-02-16,call,685.0,1.8650000000000002,1.0047671433810048,0.22481775629520412,0.22481758383752007,0.22481758383746123,23,3,5,0.004797935485839844,0.0008692741394042969,0.0010883808135986328,0.0027397260273972603,681.75
SPY,2026-02-16,call,686.0,1.45,1.0062339567290062,0.21729238712787624,0.21729265173344847,0.21729265173306592,23,4,5,0.008891105651855469,0.001680135726928711,0.0016298294067382812,0.0027397260273972603,681.75
SPY,2026-02-16,call,687.0,1.08,1.0077007700770078,0.20864667475223536,0.20864678017909868,0.20864678004530843,23,4,5,0.0070612430572509766,0.001230001449584961,0.0011758804321289062,0.0027397260273972603,681.75
SPY,2026-02-16,call,688.0,0.78,1.0091675834250091,0.20088770210742946,0.20088727412853374,0.20088727412891486,23,4,6,0.0047681331634521484,0.001138925552368164,0.0012929439544677734,0.0027397260273972603,681.75
SPY,2026-02-16,call,689.0,0.54,1.0106343967730107,0.19335518181324005,0.1933551886963673,0.19335518869606305,23,4,7,0.0050470829010009766,0.0012526512145996094,0.0016052722930908203,0.0027397260273972603,681.75
SPY,2026-02-16,call,690.0,0.36,1.012101210121012,0.18665100038051605,0.18665098759507145,0.1866509875795069,23,5,7,0.004770517349243164,0.0014412403106689453,0.0015704631805419922,0.0027397260273972603,681.75
SPY,2026-02-16,call,691.0,0.235,1.0135680234690136,0.18152781391143796,0.18152775384470343,0.18152775384148784,20,5,8,0.004652738571166992,0.0020279884338378906,0.0017468929290771484,0.0027397260273972603,681.75
SPY,2026-02-16,call,692.0,0.14500000000000002,1.015034836817015,0.17626994788646702,0.17626979382641778,0.17626979384965308,23,5,9,0.004772663116455078,0.0015277862548828125,0.0019352436065673828,0.0027397260273972603,681.75
SPY,2026-02-16,call,693.0,0.095,1.0165016501650166,0.1748415102958679,0.1748415306841975,0.17484153068413827,21,6,11,0.00503087043762207,0.0018649101257324219,0.0023000240325927734,0.0027397260273972603,681.75
SPY,2026-02-16,call,694.0,0.055,1.017968463513018,0.17082615256309513,0.17082660603500585,0.1708266059874342,22,6,13,0.0046062469482421875,0.0018312931060791016,0.002772092819213867,0.0027397260273972603,681.75
SPY,2026-02-16,call,695.0,0.035,1.0194352768610195,0.17050673556327822,0.17050662533767733,0.1705066253207272,22,6,17,0.0047643184661865234,0.0017771720886230469,0.0036077499389648438,0.0027397260273972603,681.75
SPY,2026-02-16,call,696.0,0.025,1.020902090209021,0.17329805874824522,0.17329791686668253,0.17329791685958978,22,6,23,0.004598855972290039,0.0024759769439697266,0.004877328872680664,0.0027397260273972603,681.75
SPY,2026-02-16,call,697.0,0.025,1.0223689035570225,0.1837375121116638,0.1837375605636449,0.18373756055807064,21,6,28,0.004864692687988281,0.0019080638885498047,0.007795095443725586,0.0027397260273972603,681.75
SPY,2026-02-16,call,698.0,0.015,1.0238357169050238,0.1822953681945801,0.18229550698760424,0.18229550697690705,18,7,44,0.005168914794921875,0.0026781558990478516,0.012240171432495117,0.0027397260273972603,681.75
SPY,2026-02-16,call,699.0,0.015,1.0253025302530252,0.1920733423233032,0.1920738376842714,0.19207383768052522,20,6,53,0.004238605499267578,0.001821279525756836,0.01166677474975586,0.0027397260273972603,681.75
SPY,2026-02-16,call,700.0,0.015,1.0267693436010268,0.20178457260131832,0.20178452856466286,0.20178452819609932,18,6,59,0.00412440299987793,0.002230405807495117,0.012352228164672852,0.0027397260273972603,681.75
SPY,2026-02-16,call,701.0,0.015,1.0282361569490281,0.21143144273757933,0.21143134267926272,0.21143134267480929,21,6,59,0.007353067398071289,0.0022835731506347656,0.016007661819458008,0.0027397260273972603,681.75
SPY,2026-02-16,call,702.0,0.015,1.0297029702970297,0.22101633644104002,0.221017611830615,0.22101761182888105,19,6,41,0.005392551422119141,0.0023288726806640625,0.011227846145629883,0.0027397260273972603,681.75
SPY,2026-02-16,call,703.0,0.015,1.031169783645031,0.23054640483856204,0.2305463056343466,0.2305463056331649,20,6,14,0.004443645477294922,0.00217437744140625,0.003364086151123047,0.0027397260273972603,681.75
SPY,2026-02-16,call,704.0,0.015,1.0326365969930327,0.24001926422119138,0.24002008674084652,0.24002008674094882,17,6,10,0.003795146942138672,0.001766204833984375,0.002095460891723633,0.0027397260273972603,681.75
SPY,2026-02-16,call,705.0,0.015,1.034103410341034,0.24943968200683592,0.249441355506373,,16,5,0,0.0034973621368408203,0.0021886825561523438,0.0,0.0027397260273972603,681.75
SPY,2026-02-16,call,706.0,0.015,1.0355702236890356,0.25881242561340334,0.2588122864958443,,19,5,0,0.003997325897216797,0.0014717578887939453,0.0,0.0027397260273972603,681.75
SPY,2026-02-16,call,707.0,0.005,1.037037037037037,0.24027193737030028,0.2402722685243141,,20,6,0,0.004238128662109375,0.002633810043334961,0.0,0.0027397260273972603,681.75
SPY,2026-02-16,call,708.0,0.005,1.0385038503850386,0.24874363899230958,0.24874784270700798,,19,6,0,0.006270885467529297,0.0021507740020751953,0.0,0.0027397260273972603,681.75
SPY,2026-02-16,call,709.0,0.005,1.03997066373304,0.2571819686889648,0.2571861530337157,,17,5,0,0.005697488784790039,0.0015368461608886719,0.0,0.0027397260273972603,681.75
SPY,2026-02-16,call,710.0,0.005,1.0414374770810415,0.26559169387817383,0.2655883975708209,,18,5,5,0.003916025161743164,0.001495361328125,0.0011248588562011719,0.0027397260273972603,681.75
SPY,2026-02-16,call,711.0,0.005,1.0429042904290429,0.2739537448883056,0.27395568408415305,,19,5,5,0.008636951446533203,0.0022735595703125,0.0018970966339111328,0.0027397260273972603,681.75
SPY,2026-02-16,call,712.0,0.005,1.0443711037770445,0.28228719139099123,0.28228903989059956,,19,4,5,0.007901668548583984,0.0020041465759277344,0.0015707015991210938,0.0027397260273972603,681.75
SPY,2026-02-16,call,713.0,0.005,1.0458379171250458,0.2905920333862304,0.2905894203470021,0.11215204253075083,17,4,3,0.004782438278198242,0.0015673637390136719,0.001005411148071289,0.0027397260273972603,681.75
SPY,2026-02-16,call,714.0,0.005,1.0473047304730474,0.298858736038208,0.29885771624328183,0.113842342360832,19,3,3,0.005783557891845703,0.0009677410125732422,0.0008168220520019531,0.0027397260273972603,681.75
SPY,2026-02-16,call,715.0,0.005,1.0487715438210488,0.30709683418273925,0.30709476015122567,0.11579828684681903,19,4,3,0.0042266845703125,0.001257181167602539,0.0007812976837158203,0.0027397260273972603,681.75
SPY,2026-02-16,call,716.0,0.005,1.0502383571690503,0.31530632781982415,0.3153013320370886,0.11806502753447433,17,4,3,0.004303455352783203,0.002454996109008789,0.0011310577392578125,0.0027397260273972603,681.75
SPY,2026-02-16,call,717.0,0.005,1.0517051705170517,0.32347768211364747,0.3234781641138732,0.1206957315123091,19,5,3,0.005553007125854492,0.0021185874938964844,0.0011222362518310547,0.0027397260273972603,681.75
SPY,2026-02-16,call,718.0,0.005,1.053171983865053,0.33162996673583983,0.331625945234111,0.12375299439338705,17,6,3,0.006446123123168945,0.0023615360260009766,0.001001596450805664,0.0027397260273972603,681.75
SPY,2026-02-16,call,720.0,0.005,1.056105610561056,0.3478391876220703,0.3478369152924028,0.1314547463383894,16,7,3,0.00515294075012207,0.003796815872192383,0.0008018016815185547,0.0027397260273972603,681.75
SPY,2026-02-16,call,725.0,0.005,1.0634396773010635,0.38789503288269034,0.3878973120588,,19,10,5,0.004046916961669922,0.0029985904693603516,0.0011324882507324219,0.0027397260273972603,681.75
SPY,2026-02-16,call,730.0,0.005,1.0707737440410707,0.4273406486511231,0.42733859693790943,0.4273385969385932,18,12,15,0.0037865638732910156,0.0041086673736572266,0.0030412673950195312,0.0027397260273972603,681.75
SPY,2026-02-16,call,735.0,0.005,1.0781078107810782,0.4662046394348145,,0.4662101290632727,18,0,21,0.0037946701049804688,0.0,0.004292488098144531,0.0027397260273972603,681.75
SPY,2026-02-16,call,740.0,0.005,1.0854418775210855,0.5045537490844727,,0.5045519251469801,17,0,6,0.0042040348052978516,0.0,0.001383066177368164,0.0027397260273972603,681.75
SPY,2026-02-16,call,745.0,0.005,1.0927759442610927,0.5423975124359132,,0.5423971847373094,19,2,10,0.0040073394775390625,0.0006256103515625,0.001977682113647461,0.0027397260273972603,681.75
SPY,2026-02-16,call,750.0,0.005,1.1001100110011002,0.5797740688323975,,0.5797739800627819,19,2,13,0.004742622375488281,0.0006837844848632812,0.002736330032348633,0.0027397260273972603,681.75
SPY,2026-02-16,call,765.0,0.005,1.1221122112211221,0.6893197975158691,,0.6893197929426801,18,2,111,0.003926515579223633,0.0005877017974853516,0.030080080032348633,0.0027397260273972603,681.75
SPY,2026-02-16,put,500.0,0.005,0.7334066740007334,1.7528163146972657,0.3,0.5,15,1,1,0.004605531692504883,0.0003750324249267578,0.0005233287811279297,0.0027397260273972603,681.75
SPY,2026-02-16,put,505.0,0.005,0.7407407407407407,1.69987890625,0.3,0.5,8,1,1,0.0027785301208496094,0.0004894733428955078,0.0005834102630615234,0.0027397260273972603,681.75
SPY,2026-02-16,put,510.0,0.005,0.7480748074807481,1.647437309265137,0.3,0.5,17,1,1,0.00529170036315918,0.0003921985626220703,0.0005209445953369141,0.0027397260273972603,681.75
SPY,2026-02-16,put,515.0,0.005,0.7554088742207554,1.5954152450561527,0.3,0.5,17,1,1,0.004878997802734375,0.0004253387451171875,0.0005147457122802734,0.0027397260273972603,681.75
SPY,2026-02-16,put,520.0,0.005,0.7627429409607628,1.5438127136230468,0.3,0.5,15,1,1,0.005866289138793945,0.0004355907440185547,0.0005300045013427734,0.0027397260273972603,681.75
SPY,2026-02-16,put,525.0,0.005,0.77007700770077,1.4926297149658208,0.3,0.5,16,1,1,0.005067586898803711,0.0004329681396484375,0.0005643367767333984,0.0027397260273972603,681.75
SPY,2026-02-16,put,535.0,0.005,0.7847451411807848,1.3914841766357422,0.3,0.5,16,1,1,0.007766008377075195,0.0003609657287597656,0.0004870891571044922,0.0027397260273972603,681.75
SPY,2026-02-16,put,540.0,0.005,0.7920792079207921,1.341445358276367,0.3,0.5,16,1,1,0.004090785980224609,0.00036525726318359375,0.0004506111145019531,0.0027397260273972603,681.75
SPY,2026-02-16,put,545.0,0.005,0.7994132746607994,1.2918260726928712,0.3,0.5,17,1,1,0.004522562026977539,0.000499725341796875,0.000690460205078125,0.0027397260273972603,681.75
SPY,2026-02-16,put,550.0,0.005,0.8067473414008067,1.2425119018554687,0.3,0.5,14,1,1,0.0037758350372314453,0.0003676414489746094,0.0007340908050537109,0.0027397260273972603,681.75
SPY,2026-02-16,put,555.0,0.005,0.8140814081408141,1.1935791244506837,0.3,0.5,17,1,1,0.00435948371887207,0.00033926963806152344,0.0004413127899169922,0.0027397260273972603,681.75
SPY,2026-02-16,put,560.0,0.005,0.8214154748808215,1.144951461791992,0.3,,16,1,3,0.004953622817993164,0.00048828125,0.0009250640869140625,0.0027397260273972603,681.75
SPY,2026-02-16,put,565.0,0.005,0.8287495416208287,1.0966670532226563,0.3,,14,1,3,0.0034351348876953125,0.0003437995910644531,0.0008594989776611328,0.0027397260273972603,681.75
SPY,2026-02-16,put,570.0,0.015,0.8360836083608361,1.1460384330749511,0.3,,18,1,3,0.004485130310058594,0.0003223419189453125,0.0008301734924316406,0.0027397260273972603,681.75
SPY,2026-02-16,put,575.0,0.015,0.8434176751008434,1.0944931106567384,0.3,,17,1,3,0.006134033203125,0.0004756450653076172,0.0012481212615966797,0.0027397260273972603,681.75
SPY,2026-02-16,put,580.0,0.015,0.8507517418408508,1.0432433681488038,0.3,,19,1,0,0.005622386932373047,0.0003597736358642578,0.0,0.0027397260273972603,681.75
SPY,2026-02-16,put,585.0,0.015,0.858085808580858,0.9922701358795167,0.3,,19,1,0,0.0061647891998291016,0.00038552284240722656,0.0,0.0027397260273972603,681.75
SPY,2026-02-16,put,590.0,0.015,0.8654198753208654,0.9415448093414306,0.3,,19,1,0,0.005462646484375,0.0003883838653564453,0.0,0.0027397260273972603,681.75
SPY,2026-02-16,put,595.0,0.025,0.8727539420608728,0.9346225185394288,0.3,,19,1,0,0.005962371826171875,0.00040030479431152344,0.0,0.0027397260273972603,681.75
SPY,2026-02-16,put,600.0,0.025,0.8800880088008801,0.8822762699127197,,0.8822747034082284,19,2,10,0.004232168197631836,0.0006253719329833984,0.0022780895233154297,0.0027397260273972603,681.75
SPY,2026-02-16,put,605.0,0.025,0.8874220755408874,0.8301207180023195,,0.830121636977766,19,2,32,0.0056171417236328125,0.0010325908660888672,0.009163141250610352,0.0027397260273972603,681.75
SPY,2026-02-16,put,610.0,0.035,0.8947561422808947,0.8054540977478026,,0.8054552191274169,18,2,38,0.007151126861572266,0.0009067058563232422,0.011353492736816406,0.0027397260273972603,681.75
SPY,2026-02-16,put,615.0,0.035,0.9020902090209021,0.7520971565246584,,0.752099340183593,18,2,35,0.005031585693359375,0.0006511211395263672,0.007302999496459961,0.0027397260273972603,681.75
SPY,2026-02-16,put,620.0,0.045,0.9094242757609095,0.7184677906036376,,0.7184686543571077,19,2,23,0.004678249359130859,0.0005946159362792969,0.00459742546081543,0.0027397260273972603,681.75
SPY,2026-02-16,put,625.0,0.045,0.9167583425009168,0.664059633731842,,0.6640594966952755,21,2,15,0.004267454147338867,0.0006694793701171875,0.00561833381652832,0.0027397260273972603,681.75
SPY,2026-02-16,put,630.0,0.055,0.9240924092409241,0.6242731475830079,,0.6242739411249755,16,2,12,0.00683283805847168,0.001360177993774414,0.00453948974609375,0.0027397260273972603,681.75
SPY,2026-02-16,put,635.0,0.065,0.9314264759809314,0.5807037153244019,,0.5807034505917625,20,0,10,0.006754875183105469,0.0,0.0032320022583007812,0.0027397260273972603,681.75
SPY,2026-02-16,put,640.0,0.07500000000000001,0.9387605427209388,0.5340354614257812,0.07629523048104758,0.5340360263098527,14,3,7,0.00439000129699707,0.0012476444244384766,0.0015592575073242188,0.0027397260273972603,681.75
SPY,2026-02-16,put,645.0,0.08499999999999999,0.9460946094609461,0.48467004084587106,0.4846701556558579,0.4846701559097416,22,9,6,0.004822254180908203,0.0026683807373046875,0.0013451576232910156,0.0027397260273972603,681.75
SPY,2026-02-16,put,650.0,0.10500000000000001,0.9534286762009534,0.4392568097114563,0.4392570201246423,0.43925702012460877,21,8,10,0.004711627960205078,0.0025441646575927734,0.0020906925201416016,0.0027397260273972603,681.75
SPY,2026-02-16,put,655.0,0.14500000000000002,0.9607627429409608,0.3985931186676025,0.3985932020215627,0.3985932020142418,19,6,11,0.004024982452392578,0.001791238784790039,0.0022699832916259766,0.0027397260273972603,681.75
SPY,2026-02-16,put,660.0,0.215,0.9680968096809681,0.35939600455760956,0.3593962261886696,0.35939622618866024,23,5,11,0.007520198822021484,0.0023565292358398438,0.0038406848907470703,0.0027397260273972603,681.75
SPY,2026-02-16,put,661.0,0.235,0.9695636230289696,0.35179495263099675,0.35179518302507923,0.3517951829803713,22,5,10,0.007484912872314453,0.0020928382873535156,0.0027923583984375,0.0027397260273972603,681.75
SPY,2026-02-16,put,662.0,0.265,0.9710304363769711,0.34622958815097804,0.3462294825020664,0.3462294825018787,23,5,10,0.007571697235107422,0.0021474361419677734,0.0028879642486572266,0.0027397260273972603,681.75
SPY,2026-02-16,put,663.0,0.295,0.9724972497249725,0.33963505733013166,0.3396347476874344,0.3396347479543814,23,4,9,0.006754875183105469,0.001726388931274414,0.0036687850952148438,0.0027397260273972603,681.75
SPY,2026-02-16,put,664.0,0.33,0.973964063072974,0.33325803995132447,0.3332579214880998,0.33325792149209355,21,4,9,0.006171703338623047,0.001739501953125,0.002790212631225586,0.0027397260273972603,681.75
SPY,2026-02-16,put,665.0,0.375,0.9754308764209755,0.3279465404748917,0.32794667368999403,0.3279466736900071,23,4,9,0.009898185729980469,0.002310037612915039,0.0024232864379882812,0.0027397260273972603,681.75
SPY,2026-02-16,put,666.0,0.43,0.976897689768977,0.3232816220521927,0.3232818478764171,0.32328184785112035,23,4,8,0.008294343948364258,0.0016202926635742188,0.0023021697998046875,0.0027397260273972603,681.75
SPY,2026-02-16,put,667.0,0.49,0.9783645031169783,0.3180779854059219,0.3180782481560644,0.3180782481557904,23,4,8,0.006249904632568359,0.0020401477813720703,0.0024521350860595703,0.0027397260273972603,681.75
SPY,2026-02-16,put,668.0,0.565,0.9798313164649798,0.3138409427404404,0.31384100108048535,0.3138410010792861,23,3,8,0.0064890384674072266,0.001172780990600586,0.0020928382873535156,0.0027397260273972603,681.75
SPY,2026-02-16,put,669.0,0.65,0.9812981298129813,0.309434656739235,0.30943468397725193,0.3094346839673388,23,3,7,0.006122589111328125,0.0010616779327392578,0.001836538314819336,0.0027397260273972603,681.75
