Ticker,Type,Strike,Expiry,S_DATA1,S_DATA2,IV_DATA1,T_DATA1,T_DATA2,Market_MidPrice,Predicted_Price,Diff
TSLA,put,357.5,2026-02-19,417.44000244140625,417.44000244140625,0.8132732590436933,0.010958904109589041,0.006990650141335073,0.44,0.1009307135743347,-0.3390692864256653
TSLA,put,360.0,2026-02-19,417.44000244140625,417.44000244140625,0.7920826823711395,0.010958904109589041,0.006990650141335073,0.47,0.1120992062546522,-0.3579007937453478
TSLA,put,362.5,2026-02-19,417.44000244140625,417.44000244140625,0.7700762813091278,0.010958904109589041,0.006990650141335073,0.5,0.12384989064329233,-0.3761501093567077
TSLA,put,365.0,2026-02-19,417.44000244140625,417.44000244140625,0.7526519647836687,0.010958904109589041,0.006990650141335073,0.55,0.14318164124343102,-0.406818358756569
TSLA,put,367.5,2026-02-19,417.44000244140625,417.44000244140625,0.7325555105209351,0.010958904109589041,0.006990650141335073,0.595,0.16187495629310167,-0.4331250437068983
TSLA,put,370.0,2026-02-19,417.44000244140625,417.44000244140625,0.7136026406288146,0.010958904109589041,0.006990650141335073,0.65,0.1854527179289729,-0.46454728207102713
TSLA,put,372.5,2026-02-19,417.44000244140625,417.44000244140625,0.6974524165391922,0.010958904109589041,0.006990650141335073,0.725,0.21844651305614526,-0.5065534869438547
TSLA,put,375.0,2026-02-19,417.44000244140625,417.44000244140625,0.6794184664487839,0.010958904109589041,0.006990650141335073,0.8,0.2536455147589187,-0.5463544852410813
TSLA,put,377.5,2026-02-19,417.44000244140625,417.44000244140625,0.6640590378046034,0.010958904109589041,0.006990650141335073,0.9,0.3021086958216248,-0.5978913041783752
TSLA,put,380.0,2026-02-19,417.44000244140625,417.44000244140625,0.6496453456878661,0.010958904109589041,0.006990650141335073,1.02,0.36321780819127625,-0.6567821918087238
TSLA,put,382.5,2026-02-19,417.44000244140625,417.44000244140625,0.6356100673675538,0.010958904109589041,0.006990650141335073,1.16,0.43846176164439044,-0.7215382383556095
TSLA,put,385.0,2026-02-19,417.44000244140625,417.44000244140625,0.6221522425413131,0.010958904109589041,0.006990650141335073,1.3250000000000002,0.5319981940080822,-0.7930018059919179
TSLA,put,387.5,2026-02-19,417.44000244140625,417.44000244140625,0.6099261993169784,0.010958904109589041,0.006990650141335073,1.525,0.6513196109592307,-0.8736803890407692
TSLA,put,390.0,2026-02-19,417.44000244140625,417.44000244140625,0.5981995431184768,0.010958904109589041,0.006990650141335073,1.76,0.7994167240713139,-0.9605832759286861
TSLA,put,392.5,2026-02-19,417.44000244140625,417.44000244140625,0.5873882311582566,0.010958904109589041,0.006990650141335073,2.04,0.9853997309299132,-1.0546002690700869
TSLA,put,395.0,2026-02-19,417.44000244140625,417.44000244140625,0.5777056053876877,0.010958904109589041,0.006990650141335073,2.375,1.2196142148504592,-1.1553857851495408
TSLA,put,397.5,2026-02-19,417.44000244140625,417.44000244140625,0.5671588851213456,0.010958904109589041,0.006990650141335073,2.75,1.4971105483336373,-1.2528894516663627
TSLA,put,400.0,2026-02-19,417.44000244140625,417.44000244140625,0.55814250600338,0.010958904109589041,0.006990650141335073,3.2,1.8455693028486166,-1.3544306971513835
TSLA,put,402.5,2026-02-19,417.44000244140625,417.44000244140625,0.5480606089830398,0.010958904109589041,0.006990650141335073,3.7,2.2536304014350037,-1.4463695985649965
TSLA,put,405.0,2026-02-19,417.44000244140625,417.44000244140625,0.5399953297376632,0.010958904109589041,0.006990650141335073,4.3,2.7624491689506527,-1.537550831049347
TSLA,put,407.5,2026-02-19,417.44000244140625,417.44000244140625,0.5331445502042771,0.010958904109589041,0.006990650141335073,5.0,3.3795942447396783,-1.6204057552603217
TSLA,put,410.0,2026-02-19,417.44000244140625,417.44000244140625,0.5238468934297562,0.010958904109589041,0.006990650141335073,5.75,4.0729635287365795,-1.6770364712634205
TSLA,put,412.5,2026-02-19,417.44000244140625,417.44000244140625,0.5178816617727282,0.010958904109589041,0.006990650141335073,6.65,4.9250310515997455,-1.7249689484002548
TSLA,put,415.0,2026-02-19,417.44000244140625,417.44000244140625,0.5117126230001452,0.010958904109589041,0.006990650141335073,7.65,5.9024619595623165,-1.747538040437684
TSLA,put,417.5,2026-02-19,417.44000244140625,417.44000244140625,0.5050757813453675,0.010958904109589041,0.006990650141335073,8.75,7.008656727924432,-1.741343272075568
TSLA,put,420.0,2026-02-19,417.44000244140625,417.44000244140625,0.4977512396574021,0.010958904109589041,0.006990650141335073,9.95,8.245868814686787,-1.7041311853132122
TSLA,put,422.5,2026-02-19,417.44000244140625,417.44000244140625,0.4939265786409378,0.010958904109589041,0.006990650141335073,11.325,9.674140676653707,-1.6508593233462925
TSLA,put,425.0,2026-02-19,417.44000244140625,417.44000244140625,0.48929264843463904,0.010958904109589041,0.006990650141335073,12.8,11.232078918668833,-1.5679210813311677
TSLA,put,427.5,2026-02-19,417.44000244140625,417.44000244140625,0.4854453421831132,0.010958904109589041,0.006990650141335073,14.4,12.935667073492198,-1.4643329265078027
TSLA,put,430.0,2026-02-19,417.44000244140625,417.44000244140625,0.4810593177080156,0.010958904109589041,0.006990650141335073,16.1,14.760696968800858,-1.3393030311991438
TSLA,put,432.5,2026-02-19,417.44000244140625,417.44000244140625,0.4799651952981949,0.010958904109589041,0.006990650141335073,17.950000000000003,16.735950388173194,-1.214049611826809
TSLA,put,435.0,2026-02-19,417.44000244140625,417.44000244140625,0.47764346277713776,0.010958904109589041,0.006990650141335073,19.875,18.799528352344964,-1.0754716476550357
TSLA,put,437.5,2026-02-19,417.44000244140625,417.44000244140625,0.47219847559928896,0.010958904109589041,0.006990650141335073,21.85,20.9297005903328,-0.9202994096672015
TSLA,put,440.0,2026-02-19,417.44000244140625,417.44000244140625,0.47788242959976196,0.010958904109589041,0.006990650141335073,24.025,23.20951401107351,-0.8154859889264898
TSLA,put,442.5,2026-02-19,417.44000244140625,417.44000244140625,0.4992041102647782,0.010958904109589041,0.006990650141335073,26.4,25.618612407648698,-0.781387592351301
TSLA,put,445.0,2026-02-19,417.44000244140625,417.44000244140625,0.47437122631073003,0.010958904109589041,0.006990650141335073,28.4,27.8388247477817,-0.5611752522182982
TSLA,put,447.5,2026-02-19,417.44000244140625,417.44000244140625,0.4806046252250672,0.010958904109589041,0.006990650141335073,30.725,30.245468599737364,-0.47953140026263696
TSLA,put,450.0,2026-02-19,417.44000244140625,417.44000244140625,0.47781687760353087,0.010958904109589041,0.006990650141335073,33.025,32.650365463503135,-0.3746345364968633
TSLA,put,452.5,2026-02-19,417.44000244140625,417.44000244140625,0.46120659768581385,0.010958904109589041,0.006990650141335073,35.3,35.05788552952873,-0.24211447047126455
TSLA,put,455.0,2026-02-19,417.44000244140625,417.44000244140625,0.46841672134399415,0.010958904109589041,0.006990650141335073,37.724999999999994,37.529208500135155,-0.19579149986483912
TSLA,put,457.5,2026-02-19,417.44000244140625,417.44000244140625,0.46379888117313384,0.010958904109589041,0.006990650141335073,40.125,39.996096864066885,-0.12890313593311475
TSLA,put,460.0,2026-02-19,417.44000244140625,417.44000244140625,0.48679094588756566,0.010958904109589041,0.006990650141335073,42.625,42.49460844905775,-0.13039155094224952
TSLA,put,462.5,2026-02-19,417.44000244140625,417.44000244140625,0.46992322540283205,0.010958904109589041,0.006990650141335073,45.025,44.96739320083316,-0.05760679916684097
TSLA,put,465.0,2026-02-19,417.44000244140625,417.44000244140625,0.5027421302795412,0.010958904109589041,0.006990650141335073,47.55,47.47237191172121,-0.07762808827878587
TSLA,put,470.0,2026-02-19,417.44000244140625,417.44000244140625,0.5198106782436371,0.010958904109589041,0.006990650141335073,52.5,52.45934691949992,-0.04065308050007843
TSLA,put,475.0,2026-02-19,417.44000244140625,417.44000244140625,0.5745251417160033,0.010958904109589041,0.006990650141335073,57.525,57.463042142034396,-0.06195785796560216
TSLA,put,480.0,2026-02-19,417.44000244140625,417.44000244140625,0.5836714329719542,0.010958904109589041,0.006990650141335073,62.474999999999994,62.45160959184119,-0.023390408158803666
TSLA,put,485.0,2026-02-19,417.44000244140625,417.44000244140625,0.6686029829978943,0.010958904109589041,0.006990650141335073,67.55000000000001,67.46515554366204,-0.08484445633797577
TSLA,put,490.0,2026-02-19,417.44000244140625,417.44000244140625,0.7082953126430511,0.010958904109589041,0.006990650141335073,72.55000000000001,72.46352872941861,-0.08647127058139858
TSLA,put,495.0,2026-02-19,417.44000244140625,417.44000244140625,0.7473654942512513,0.010958904109589041,0.006990650141335073,77.55000000000001,77.46195068680083,-0.08804931319917841
TSLA,put,500.0,2026-02-19,417.44000244140625,417.44000244140625,0.8124371731281279,0.010958904109589041,0.006990650141335073,82.6,82.4710888519358,-0.12891114806419068
TSLA,put,505.0,2026-02-19,417.44000244140625,417.44000244140625,0.8237669417858124,0.010958904109589041,0.006990650141335073,87.55000000000001,87.45891302801675,-0.09108697198325899
TSLA,put,510.0,2026-02-19,417.44000244140625,417.44000244140625,0.8757127273082734,0.010958904109589041,0.006990650141335073,92.575,92.46248339106359,-0.11251660893641713
TSLA,put,515.0,2026-02-19,417.44000244140625,417.44000244140625,0.8638120603561402,0.010958904109589041,0.006990650141335073,97.5,97.4468163151451,-0.05318368485490055
TSLA,put,520.0,2026-02-19,417.44000244140625,417.44000244140625,0.9178102192878724,0.010958904109589041,0.006990650141335073,102.525,102.4499275021222,-0.07507249787781234
TSLA,put,525.0,2026-02-19,417.44000244140625,417.44000244140625,0.9533906509876251,0.010958904109589041,0.006990650141335073,107.525,107.44859408447451,-0.07640591552549836
TSLA,put,530.0,2026-02-19,417.44000244140625,417.44000244140625,1.0058048353195188,0.010958904109589041,0.006990650141335073,112.55000000000001,112.45180439587926,-0.0981956041207468
TSLA,put,535.0,2026-02-19,417.44000244140625,417.44000244140625,1.003896676301956,0.010958904109589041,0.006990650141335073,117.5,117.44173549456417,-0.058264505435829506
TSLA,put,540.0,2026-02-19,417.44000244140625,417.44000244140625,1.1599032762050632,0.010958904109589041,0.006990650141335073,122.69999999999999,122.47962508117251,-0.22037491882747418
TSLA,put,545.0,2026-02-19,417.44000244140625,417.44000244140625,1.1955635621547698,0.010958904109589041,0.006990650141335073,127.7,127.4779233436766,-0.22207665632340934
TSLA,put,550.0,2026-02-19,417.44000244140625,417.44000244140625,1.1250391490459442,0.010958904109589041,0.006990650141335073,132.525,132.44211763521645,-0.0828823647835577
TSLA,put,555.0,2026-02-19,417.44000244140625,417.44000244140625,1.1377049865722655,0.010958904109589041,0.006990650141335073,137.5,137.43679353447243,-0.06320646552757125
TSLA,put,560.0,2026-02-19,417.44000244140625,417.44000244140625,1.1702640671730045,0.010958904109589041,0.006990650141335073,142.5,142.43557371142606,-0.06442628857394084
TSLA,put,565.0,2026-02-19,417.44000244140625,417.44000244140625,1.202487044811249,0.010958904109589041,0.006990650141335073,147.5,147.43435926778182,-0.0656407322181849
TSLA,put,570.0,2026-02-19,417.44000244140625,417.44000244140625,1.2343834543228147,0.010958904109589041,0.006990650141335073,152.5,152.433149854185,-0.06685014581501036
TSLA,put,575.0,2026-02-19,417.44000244140625,417.44000244140625,1.287413827419281,0.010958904109589041,0.006990650141335073,157.525,157.43586413635,-0.08913586365000015
TSLA,put,580.0,2026-02-19,417.44000244140625,417.44000244140625,1.3387100522518156,0.010958904109589041,0.006990650141335073,162.55,162.43872360426178,-0.1112763957382299
TSLA,put,585.0,2026-02-19,417.44000244140625,417.44000244140625,1.3281847853660582,0.010958904109589041,0.006990650141335073,167.5,167.42954616016328,-0.07045383983671627
TSLA,put,590.0,2026-02-19,417.44000244140625,417.44000244140625,1.358850009202957,0.010958904109589041,0.006990650141335073,172.5,172.42835239269704,-0.07164760730296393
TSLA,put,600.0,2026-02-19,417.44000244140625,417.44000244140625,1.4417363369464877,0.010958904109589041,0.006990650141335073,182.525,182.42975484288843,-0.09524515711157733
TSLA,put,605.0,2026-02-19,417.44000244140625,417.44000244140625,1.4491353695392606,0.010958904109589041,0.006990650141335073,187.5,187.42478960702908,-0.07521039297091647
TSLA,put,610.0,2026-02-19,417.44000244140625,417.44000244140625,1.4786814420223235,0.010958904109589041,0.006990650141335073,192.5,192.42360748531564,-0.0763925146843576
TSLA,put,620.0,2026-02-19,417.44000244140625,417.44000244140625,1.5369857711791992,0.010958904109589041,0.006990650141335073,202.5,202.42125047665348,-0.07874952334651653
TSLA,put,625.0,2026-02-19,417.44000244140625,417.44000244140625,1.588941091537476,0.010958904109589041,0.006990650141335073,207.525,207.42374502571528,-0.1012549742847284
TSLA,put,650.0,2026-02-19,417.44000244140625,417.44000244140625,1.729770616531372,0.010958904109589041,0.006990650141335073,232.525,232.4178067215251,-0.10719327847490945
TSLA,put,655.0,2026-02-19,417.44000244140625,417.44000244140625,1.7333271102905274,0.010958904109589041,0.006990650141335073,237.5,237.41306371769457,-0.08693628230543027
TSLA,put,660.0,2026-02-19,417.44000244140625,417.44000244140625,1.7604584856033325,0.010958904109589041,0.006990650141335073,242.5,242.41190088963333,-0.08809911036667017
TSLA,put,665.0,2026-02-19,417.44000244140625,417.44000244140625,1.7873705596923828,0.010958904109589041,0.006990650141335073,247.5,247.41073911373326,-0.089260886266743
TSLA,put,700.0,2026-02-19,417.44000244140625,417.44000244140625,1.994665041446686,0.010958904109589041,0.006990650141335073,282.525,282.40608023032183,-0.11891976967814344
TSLA,put,705.0,2026-02-19,417.44000244140625,417.44000244140625,1.9953110265731815,0.010958904109589041,0.006990650141335073,287.5,287.4014884835834,-0.09851151641657907
TSLA,call,360.0,2026-02-22,417.44000244140625,417.44000244140625,0.6665380951166151,0.019178082191780823,0.015209828223526855,58.5,58.085123380599214,-0.41487661940078624
TSLA,call,365.0,2026-02-22,417.44000244140625,417.44000244140625,0.607485877275467,0.019178082191780823,0.015209828223526855,53.45,53.05999372002236,-0.3900062799776407
TSLA,call,375.0,2026-02-22,417.44000244140625,417.44000244140625,0.5807305320501328,0.019178082191780823,0.015209828223526855,44.025,43.468520188117054,-0.5564798118829444
TSLA,call,385.0,2026-02-22,417.44000244140625,417.44000244140625,0.5274844332933426,0.019178082191780823,0.015209828223526855,34.65,33.965868826125075,-0.6841311738749241
TSLA,call,390.0,2026-02-22,417.44000244140625,417.44000244140625,0.514588567852974,0.019178082191780823,0.015209828223526855,30.275,29.482051662376648,-0.7929483376233506
TSLA,call,395.0,2026-02-22,417.44000244140625,417.44000244140625,0.4987416707277298,0.019178082191780823,0.015209828223526855,26.025,25.1321451811188,-0.8928548188811973
TSLA,call,400.0,2026-02-22,417.44000244140625,417.44000244140625,0.4762013188600541,0.019178082191780823,0.015209828223526855,21.85,20.883830238939595,-0.9661697610604065
TSLA,call,402.5,2026-02-22,417.44000244140625,417.44000244140625,0.4694023849964142,0.019178082191780823,0.015209828223526855,19.925,18.914760683562292,-1.0102393164377084
TSLA,call,405.0,2026-02-22,417.44000244140625,417.44000244140625,0.4641921931505203,0.019178082191780823,0.015209828223526855,18.1,17.04690514340041,-1.0530948565995928
TSLA,call,407.5,2026-02-22,417.44000244140625,417.44000244140625,0.45654525482654584,0.019178082191780823,0.015209828223526855,16.299999999999997,15.217665304408797,-1.0823346955912
TSLA,call,410.0,2026-02-22,417.44000244140625,417.44000244140625,0.4499161602258682,0.019178082191780823,0.015209828223526855,14.6,13.494007789436523,-1.1059922105634765
TSLA,call,412.5,2026-02-22,417.44000244140625,417.44000244140625,0.446190423130989,0.019178082191780823,0.015209828223526855,13.05,11.922630343139161,-1.1273696568608393
TSLA,call,415.0,2026-02-22,417.44000244140625,417.44000244140625,0.4406077767610549,0.019178082191780823,0.015209828223526855,11.55,10.41695476403109,-1.1330452359689112
TSLA,call,417.5,2026-02-22,417.44000244140625,417.44000244140625,0.4363457051515578,0.019178082191780823,0.015209828223526855,10.175,9.044719465634273,-1.1302805343657276
TSLA,call,420.0,2026-02-22,417.44000244140625,417.44000244140625,0.4321730226278304,0.019178082191780823,0.015209828223526855,8.899999999999999,7.784433714970362,-1.1155662850296366
TSLA,call,422.5,2026-02-22,417.44000244140625,417.44000244140625,0.4280241771936417,0.019178082191780823,0.015209828223526855,7.725,6.63637566099851,-1.0886243390014894
TSLA,call,425.0,2026-02-22,417.44000244140625,417.44000244140625,0.4249932912588119,0.019178082191780823,0.015209828223526855,6.675,5.622188965649855,-1.0528110343501451
TSLA,call,427.5,2026-02-22,417.44000244140625,417.44000244140625,0.42205060255527493,0.019178082191780823,0.015209828223526855,5.725,4.718592419609848,-1.0064075803901513
TSLA,call,430.0,2026-02-22,417.44000244140625,417.44000244140625,0.41931410467624664,0.019178082191780823,0.015209828223526855,4.875,3.9240095601867893,-0.9509904398132107
TSLA,call,432.5,2026-02-22,417.44000244140625,417.44000244140625,0.41697806990146635,0.019178082191780823,0.015209828223526855,4.125,3.2362092934276347,-0.8887907065723653
TSLA,call,435.0,2026-02-22,417.44000244140625,417.44000244140625,0.41534761297702794,0.019178082191780823,0.015209828223526855,3.4749999999999996,2.6523576407273595,-0.8226423592726402
TSLA,call,437.5,2026-02-22,417.44000244140625,417.44000244140625,0.41370523750782007,0.019178082191780823,0.015209828223526855,2.9050000000000002,2.1526163393960758,-0.7523836606039245
TSLA,call,440.0,2026-02-22,417.44000244140625,417.44000244140625,0.41209623396396633,0.019178082191780823,0.015209828223526855,2.41,1.7299998512762471,-0.680000148723753
TSLA,call,442.5,2026-02-22,417.44000244140625,417.44000244140625,0.4113060344457625,0.019178082191780823,0.015209828223526855,1.995,1.3851896316730716,-0.6098103683269285
TSLA,call,445.0,2026-02-22,417.44000244140625,417.44000244140625,0.41053132903575895,0.019178082191780823,0.015209828223526855,1.6400000000000001,1.0991451509690506,-0.5408548490309495
TSLA,call,447.5,2026-02-22,417.44000244140625,417.44000244140625,0.4103203707933426,0.019178082191780823,0.015209828223526855,1.3450000000000002,0.8688571758293264,-0.4761428241706738
TSLA,call,450.0,2026-02-22,417.44000244140625,417.44000244140625,0.4105009367465972,0.019178082191780823,0.015209828223526855,1.1,0.6839300700766593,-0.4160699299233408
TSLA,call,452.5,2026-02-22,417.44000244140625,417.44000244140625,0.41074824655055997,0.019178082191780823,0.015209828223526855,0.895,0.5346755895949222,-0.3603244104050778
TSLA,call,455.0,2026-02-22,417.44000244140625,417.44000244140625,0.41111533772945397,0.019178082191780823,0.015209828223526855,0.725,0.4154983809745332,-0.3095016190254668
TSLA,call,457.5,2026-02-22,417.44000244140625,417.44000244140625,0.4130890487432479,0.019178082191780823,0.015209828223526855,0.595,0.32751440522563335,-0.2674855947743666
TSLA,call,460.0,2026-02-22,417.44000244140625,417.44000244140625,0.4130437582731247,0.019178082191780823,0.015209828223526855,0.475,0.2498360230467842,-0.22516397695321577
TSLA,call,462.5,2026-02-22,417.44000244140625,417.44000244140625,0.4155996901988983,0.019178082191780823,0.015209828223526855,0.39,0.1967673140199011,-0.1932326859800989
TSLA,call,465.0,2026-02-22,417.44000244140625,417.44000244140625,0.41709189200401303,0.019178082191780823,0.015209828223526855,0.315,0.15194364026118556,-0.16305635973881444
TSLA,call,467.5,2026-02-22,417.44000244140625,417.44000244140625,0.4202973846197129,0.019178082191780823,0.015209828223526855,0.26,0.12028717390666177,-0.13971282609333824
TSLA,call,470.0,2026-02-22,417.44000244140625,417.44000244140625,0.4236607979536057,0.019178082191780823,0.015209828223526855,0.21500000000000002,0.09539566018704004,-0.11960433981295998
TSLA,call,472.5,2026-02-22,417.44000244140625,417.44000244140625,0.4278227537870408,0.019178082191780823,0.015209828223526855,0.18,0.07674164081503054,-0.10325835918496945
TSLA,call,475.0,2026-02-22,417.44000244140625,417.44000244140625,0.4295700124502181,0.019178082191780823,0.015209828223526855,0.14500000000000002,0.05896655031697051,-0.0860334496830295
TSLA,call,477.5,2026-02-22,417.44000244140625,417.44000244140625,0.43301625967025753,0.019178082191780823,0.015209828223526855,0.12,0.04676262755497351,-0.07323737244502648
TSLA,call,480.0,2026-02-22,417.44000244140625,417.44000244140625,0.4396143660545349,0.019178082191780823,0.015209828223526855,0.105,0.039612332093657,-0.065387667906343
TSLA,call,482.5,2026-02-22,417.44000244140625,417.44000244140625,0.4448644850254059,0.019178082191780823,0.015209828223526855,0.09,0.03274154418153241,-0.057258455818467585
TSLA,call,485.0,2026-02-22,417.44000244140625,417.44000244140625,0.4519881992340088,0.019178082191780823,0.015209828223526855,0.08,0.028259436051851994,-0.05174056394814801
TSLA,call,487.5,2026-02-22,417.44000244140625,417.44000244140625,0.4580571222305298,0.019178082191780823,0.015209828223526855,0.07,0.023937033981234812,-0.046062966018765195
TSLA,put,340.0,2026-02-22,417.44000244140625,417.44000244140625,0.7639751782417298,0.019178082191780823,0.015209828223526855,0.39,0.18146197349268878,-0.20853802650731124
TSLA,put,345.0,2026-02-22,417.44000244140625,417.44000244140625,0.7308171907663346,0.019178082191780823,0.015209828223526855,0.435,0.20861587574491836,-0.22638412425508164
TSLA,put,350.0,2026-02-22,417.44000244140625,417.44000244140625,0.6997306463718416,0.019178082191780823,0.015209828223526855,0.495,0.24558590580766104,-0.24941409419233895
TSLA,put,352.5,2026-02-22,417.44000244140625,417.44000244140625,0.6856411386728287,0.019178082191780823,0.015209828223526855,0.535,0.2705863681837446,-0.26441363181625543
TSLA,put,355.0,2026-02-22,417.44000244140625,417.44000244140625,0.6707232921123503,0.019178082191780823,0.015209828223526855,0.575,0.296203266632201,-0.278796733367799
TSLA,put,357.5,2026-02-22,417.44000244140625,417.44000244140625,0.6550515975952147,0.019178082191780823,0.015209828223526855,0.615,0.3224441430371119,-0.2925558569628881
TSLA,put,360.0,2026-02-22,417.44000244140625,417.44000244140625,0.6405997661352159,0.019178082191780823,0.015209828223526855,0.665,0.35550686973012446,-0.30949313026987557
TSLA,put,365.0,2026-02-22,417.44000244140625,417.44000244140625,0.613249685525894,0.019178082191780823,0.015209828223526855,0.79,0.44022198341719765,-0.3497780165828024
TSLA,put,367.5,2026-02-22,417.44000244140625,417.44000244140625,0.5991613696813585,0.019178082191780823,0.015209828223526855,0.86,0.4891965158543705,-0.37080348414562947
TSLA,put,370.0,2026-02-22,417.44000244140625,417.44000244140625,0.5868244839906693,0.019178082191780823,0.015209828223526855,0.95,0.5528473314675644,-0.3971526685324356
TSLA,put,372.5,2026-02-22,417.44000244140625,417.44000244140625,0.5744089359045028,0.019178082191780823,0.015209828223526855,1.05,0.6251390027729151,-0.4248609972270849
TSLA,put,375.0,2026-02-22,417.44000244140625,417.44000244140625,0.5629599817991258,0.019178082191780823,0.015209828223526855,1.17,0.7134354121727213,-0.4565645878272786
TSLA,put,377.5,2026-02-22,417.44000244140625,417.44000244140625,0.5515229462385178,0.019178082191780823,0.015209828223526855,1.3050000000000002,0.8150225262593054,-0.4899774737406948
TSLA,put,380.0,2026-02-22,417.44000244140625,417.44000244140625,0.540903522849083,0.019178082191780823,0.015209828223526855,1.4649999999999999,0.9377811304290802,-0.5272188695709197
TSLA,put,382.5,2026-02-22,417.44000244140625,417.44000244140625,0.5306952892541885,0.019178082191780823,0.015209828223526855,1.65,1.0827964749511878,-0.5672035250488121
TSLA,put,385.0,2026-02-22,417.44000244140625,417.44000244140625,0.5209965734481814,0.019178082191780823,0.015209828223526855,1.865,1.254950628820417,-0.6100493711795829
TSLA,put,387.5,2026-02-22,417.44000244140625,417.44000244140625,0.5118353840112686,0.019178082191780823,0.015209828223526855,2.115,1.4594223092010665,-0.6555776907989337
TSLA,put,390.0,2026-02-22,417.44000244140625,417.44000244140625,0.5031908634901048,0.019178082191780823,0.015209828223526855,2.4050000000000002,1.7016745500054782,-0.7033254499945221
TSLA,put,392.5,2026-02-22,417.44000244140625,417.44000244140625,0.49467387139797203,0.019178082191780823,0.015209828223526855,2.7350000000000003,1.983441175523943,-0.7515588244760574
TSLA,put,395.0,2026-02-22,417.44000244140625,417.44000244140625,0.48565868413448343,0.019178082191780823,0.015209828223526855,3.0999999999999996,2.3023640089169675,-0.7976359910830322
TSLA,put,397.5,2026-02-22,417.44000244140625,417.44000244140625,0.4788955059051514,0.019178082191780823,0.015209828223526855,3.55,2.701344289808418,-0.8486557101915819
TSLA,put,400.0,2026-02-22,417.44000244140625,417.44000244140625,0.4717413994073868,0.019178082191780823,0.015209828223526855,4.05,3.154270516365429,-0.8957294836345708
TSLA,put,402.5,2026-02-22,417.44000244140625,417.44000244140625,0.46658364915847783,0.019178082191780823,0.015209828223526855,4.65,3.705724640330658,-0.9442753596693425
TSLA,put,405.0,2026-02-22,417.44000244140625,417.44000244140625,0.4591208523511886,0.019178082191780823,0.015209828223526855,5.275,4.294180101826711,-0.980819898173289
TSLA,put,407.5,2026-02-22,417.44000244140625,417.44000244140625,0.4541424762010575,0.019178082191780823,0.015209828223526855,6.025,5.007868888147499,-1.0171311118525015
TSLA,put,410.0,2026-02-22,417.44000244140625,417.44000244140625,0.4476766656637192,0.019178082191780823,0.015209828223526855,6.825,5.784007428680184,-1.0409925713198165
TSLA,put,412.5,2026-02-22,417.44000244140625,417.44000244140625,0.4429747997522354,0.019178082191780823,0.015209828223526855,7.75,6.690378581757699,-1.0596214182423012
TSLA,put,415.0,2026-02-22,417.44000244140625,417.44000244140625,0.4386209553480147,0.019178082191780823,0.015209828223526855,8.774999999999999,7.706879495147348,-1.0681205048526508
TSLA,put,417.5,2026-02-22,417.44000244140625,417.44000244140625,0.433366068959236,0.019178082191780823,0.015209828223526855,9.875,8.812476644949896,-1.0625233550501036
TSLA,put,420.0,2026-02-22,417.44000244140625,417.44000244140625,0.42926728141307824,0.019178082191780823,0.015209828223526855,11.1,10.052470344330743,-1.0475296556692566
TSLA,put,422.5,2026-02-22,417.44000244140625,417.44000244140625,0.42625963664054867,0.019178082191780823,0.015209828223526855,12.45,11.426946188162134,-1.0230538118378654
TSLA,put,425.0,2026-02-22,417.44000244140625,417.44000244140625,0.4232686778306961,0.019178082191780823,0.015209828223526855,13.9,12.91315903168993,-0.9868409683100712
TSLA,put,427.5,2026-02-22,417.44000244140625,417.44000244140625,0.4203498262166977,0.019178082191780823,0.015209828223526855,15.45,14.51001732208033,-0.9399826779196694
TSLA,put,430.0,2026-02-22,417.44000244140625,417.44000244140625,0.41762286317348485,0.019178082191780823,0.015209828223526855,17.1,16.215951501612437,-0.884048498387564
TSLA,put,432.5,2026-02-22,417.44000244140625,417.44000244140625,0.4152820609807968,0.019178082191780823,0.015209828223526855,18.85,18.028700857952174,-0.8212991420478275
TSLA,put,435.0,2026-02-22,417.44000244140625,417.44000244140625,0.4136331303119659,0.019178082191780823,0.015209828223526855,20.700000000000003,19.94540413594939,-0.7545958640506143
TSLA,put,437.5,2026-02-22,417.44000244140625,417.44000244140625,0.4116659744977951,0.019178082191780823,0.015209828223526855,22.625,21.942174695363235,-0.6828253046367649
TSLA,put,440.0,2026-02-22,417.44000244140625,417.44000244140625,0.43321827900409693,0.019178082191780823,0.015209828223526855,25.0,24.316613105987983,-0.6833868940120169
TSLA,put,442.5,2026-02-22,417.44000244140625,417.44000244140625,0.4338070551156997,0.019178082191780823,0.015209828223526855,27.075,26.45755956183325,-0.6174404381667493
TSLA,put,445.0,2026-02-22,417.44000244140625,417.44000244140625,0.4375971523523331,0.019178082191780823,0.015209828223526855,29.25,28.687964194918322,-0.5620358050816776
TSLA,put,447.5,2026-02-22,417.44000244140625,417.44000244140625,0.44393781816959377,0.019178082191780823,0.015209828223526855,31.5,30.98409488866298,-0.5159051113370197
TSLA,put,450.0,2026-02-22,417.44000244140625,417.44000244140625,0.4431952928304672,0.019178082191780823,0.015209828223526855,33.7,33.25032911859381,-0.4496708814061918
TSLA,put,452.5,2026-02-22,417.44000244140625,417.44000244140625,0.41471473824977867,0.019178082191780823,0.015209828223526855,35.675,35.36880172314932,-0.30619827685067946
TSLA,put,455.0,2026-02-22,417.44000244140625,417.44000244140625,0.3953655767440796,0.019178082191780823,0.015209828223526855,37.85,37.64694307591657,-0.2030569240834339
