contractSymbol,Type,Expiry,T,strike,lastPrice,bid,ask,impliedVolatility,volume,openInterest,Underlying,Underlying_Price
SPY260219P00650000,Put,2026-02-18,0.00821917808219178,650.0,0.47,0.45,0.47,0.2858958129882812,5832.0,2073,SPY,681.75
SPY260219P00655000,Put,2026-02-18,0.00821917808219178,655.0,0.67,0.66,0.68,0.2711254528808594,4720.0,51869,SPY,681.75
SPY260219P00660000,Put,2026-02-18,0.00821917808219178,660.0,1.05,0.99,1.01,0.25757578369140627,3379.0,3692,SPY,681.75
SPY260219P00661000,Put,2026-02-18,0.00821917808219178,661.0,1.11,1.08,1.1,0.2553785400390626,1166.0,477,SPY,681.75
SPY260219P00662000,Put,2026-02-18,0.00821917808219178,662.0,1.24,1.17,1.19,0.2525709509277344,754.0,469,SPY,681.75
SPY260219P00663000,Put,2026-02-18,0.00821917808219178,663.0,1.37,1.27,1.29,0.24988543090820312,1100.0,664,SPY,681.75
SPY260219P00664000,Put,2026-02-18,0.00821917808219178,664.0,1.41,1.37,1.39,0.2467116345214844,1049.0,337,SPY,681.75
SPY260219P00665000,Put,2026-02-18,0.00821917808219178,665.0,1.52,1.49,1.51,0.2442702526855469,2236.0,3256,SPY,681.75
SPY260219P00666000,Put,2026-02-18,0.00821917808219178,666.0,1.69,1.61,1.64,0.24176783630371096,1501.0,1178,SPY,681.75
SPY260219P00667000,Put,2026-02-18,0.00821917808219178,667.0,1.77,1.75,1.77,0.2386550744628906,828.0,342,SPY,681.75
SPY260219P00668000,Put,2026-02-18,0.00821917808219178,668.0,2.0,1.89,1.91,0.2356033471679687,610.0,1007,SPY,681.75
SPY260219P00669000,Put,2026-02-18,0.00821917808219178,669.0,2.08,2.05,2.07,0.2329178271484375,441.0,997,SPY,681.75
SPY260219P00670000,Put,2026-02-18,0.00821917808219178,670.0,2.27,2.21,2.24,0.23004920349121094,1841.0,2032,SPY,681.75
SPY260219P00671000,Put,2026-02-18,0.00821917808219178,671.0,2.55,2.39,2.42,0.22699747619628902,2084.0,639,SPY,681.75
SPY260219P00672000,Put,2026-02-18,0.00821917808219178,672.0,2.6,2.58,2.61,0.22376264526367184,976.0,792,SPY,681.75
SPY260219P00673000,Put,2026-02-18,0.00821917808219178,673.0,2.84,2.79,2.82,0.22071091796874998,642.0,823,SPY,681.75
SPY260219P00674000,Put,2026-02-18,0.00821917808219178,674.0,3.09,3.02,3.05,0.21778125976562498,1106.0,730,SPY,681.75
SPY260219P00675000,Put,2026-02-18,0.00821917808219178,675.0,3.31,3.26,3.29,0.21454642883300779,3768.0,4848,SPY,681.75
SPY260219P00676000,Put,2026-02-18,0.00821917808219178,676.0,3.59,3.51,3.54,0.21094539062499998,3315.0,632,SPY,681.75
SPY260219P00677000,Put,2026-02-18,0.00821917808219178,677.0,4.08,3.79,3.82,0.20771055969238278,1637.0,499,SPY,681.75
SPY260219P00678000,Put,2026-02-18,0.00821917808219178,678.0,4.12,4.08,4.12,0.20441469421386715,1371.0,938,SPY,681.75
SPY260219P00679000,Put,2026-02-18,0.00821917808219178,679.0,4.44,4.4,4.43,0.20063055236816402,1474.0,869,SPY,681.75
SPY260219P00680000,Put,2026-02-18,0.00821917808219178,680.0,4.8,4.74,4.77,0.19702951416015624,6112.0,3884,SPY,681.75
SPY260219P00681000,Put,2026-02-18,0.00821917808219178,681.0,5.3,5.09,5.13,0.1931843377685547,2933.0,468,SPY,681.75
SPY260219P00682000,Put,2026-02-18,0.00821917808219178,682.0,5.55,5.47,5.51,0.18909502319335939,2069.0,780,SPY,681.75
SPY260219P00683000,Put,2026-02-18,0.00821917808219178,683.0,5.88,5.88,5.91,0.1846395013427734,1487.0,773,SPY,681.75
SPY260219P00684000,Put,2026-02-18,0.00821917808219178,684.0,6.53,6.2,6.44,0.18372398315429686,1851.0,502,SPY,681.75
SPY260219P00685000,Put,2026-02-18,0.00821917808219178,685.0,7.08,6.6,6.9,0.1790853576660156,3088.0,876,SPY,681.75
SPY260219P00686000,Put,2026-02-18,0.00821917808219178,686.0,7.22,7.09,7.38,0.1739584558105469,824.0,409,SPY,681.75
SPY260219P00687000,Put,2026-02-18,0.00821917808219178,687.0,8.16,7.6,8.07,0.17542328491210937,188.0,378,SPY,681.75
SPY260219P00688000,Put,2026-02-18,0.00821917808219178,688.0,8.55,8.13,8.71,0.17389742126464847,170.0,373,SPY,681.75
SPY260219P00689000,Put,2026-02-18,0.00821917808219178,689.0,9.44,8.68,9.32,0.16980810668945315,111.0,615,SPY,681.75
SPY260219P00690000,Put,2026-02-18,0.00821917808219178,690.0,9.6,9.33,9.79,0.1577232666015625,147.0,518,SPY,681.75
SPY260219P00691000,Put,2026-02-18,0.00821917808219178,691.0,11.28,10.0,10.66,0.16187361572265624,43.0,324,SPY,681.75
SPY260219P00692000,Put,2026-02-18,0.00821917808219178,692.0,11.43,10.78,11.4,0.15869981933593752,63.0,716,SPY,681.75
SPY260219P00693000,Put,2026-02-18,0.00821917808219178,693.0,12.92,11.52,12.19,0.15650257568359377,51.0,723,SPY,681.75
SPY260219P00694000,Put,2026-02-18,0.00821917808219178,694.0,13.89,12.36,13.01,0.1544274011230469,110.0,981,SPY,681.75
SPY260219P00695000,Put,2026-02-18,0.00821917808219178,695.0,14.77,13.22,13.81,0.1489342919921875,279.0,303,SPY,681.75
SPY260219P00696000,Put,2026-02-18,0.00821917808219178,696.0,14.46,14.11,14.66,0.1445398046875,26.0,212,SPY,681.75
SPY260219P00697000,Put,2026-02-18,0.00821917808219178,697.0,15.15,15.05,15.64,0.15015498291015628,32.0,147,SPY,681.75
SPY260219P00698000,Put,2026-02-18,0.00821917808219178,698.0,14.63,14.89,17.58,0.22364057617187497,18.0,37,SPY,681.75
SPY260219P00699000,Put,2026-02-18,0.00821917808219178,699.0,18.0,15.89,18.58,0.23255161987304687,150.0,27,SPY,681.75
SPY260219P00700000,Put,2026-02-18,0.00821917808219178,700.0,19.5,16.89,19.58,0.241218525390625,10.0,4,SPY,681.75
SPY260219P00701000,Put,2026-02-18,0.00821917808219178,701.0,15.87,17.89,20.58,0.24988543090820312,19.0,0,SPY,681.75
SPY260219P00702000,Put,2026-02-18,0.00821917808219178,702.0,17.15,18.89,21.58,0.25843026733398444,19.0,0,SPY,681.75
SPY260219P00703000,Put,2026-02-18,0.00821917808219178,703.0,14.9,19.89,22.61,0.2688061401367187,15.0,0,SPY,681.75
SPY260219P00704000,Put,2026-02-18,0.00821917808219178,704.0,18.67,20.89,23.61,0.2771068383789062,14.0,0,SPY,681.75
SPY260219P00705000,Put,2026-02-18,0.00821917808219178,705.0,24.33,21.89,24.61,0.28552960571289054,17.0,0,SPY,681.75
SPY260219P00706000,Put,2026-02-18,0.00821917808219178,706.0,12.05,22.89,25.6,0.2930978894042968,6.0,0,SPY,681.75
SPY260219P00707000,Put,2026-02-18,0.00821917808219178,707.0,13.0,23.89,26.61,0.30188686401367193,,0,SPY,681.75
SPY260219P00708000,Put,2026-02-18,0.00821917808219178,708.0,15.37,24.89,27.61,0.3100654931640625,29.0,1,SPY,681.75
SPY260219P00710000,Put,2026-02-18,0.00821917808219178,710.0,17.0,26.89,29.61,0.32605654418945307,24.0,0,SPY,681.75
SPY260219P00715000,Put,2026-02-18,0.00821917808219178,715.0,22.03,31.89,34.61,0.36499658447265626,1.0,0,SPY,681.75
SPY260219P00720000,Put,2026-02-18,0.00821917808219178,720.0,30.1,36.89,39.61,0.4028380029296875,2.0,0,SPY,681.75
SPY260219P00730000,Put,2026-02-18,0.00821917808219178,730.0,45.0,46.89,49.61,0.47522497436523436,3.0,0,SPY,681.75
