contractSymbol,Type,Expiry,T,strike,lastPrice,bid,ask,impliedVolatility,volume,openInterest,Underlying,Underlying_Price
TSLA260220P00452500,Put,2026-02-19,0.010958904109589041,452.5,32.88,34.4,36.2,0.5200243310546875,4.0,158,TSLA,417.44000244140625
TSLA260220P00455000,Put,2026-02-19,0.010958904109589041,455.0,38.05,37.3,38.15,0.467778759765625,26.0,1033,TSLA,417.44000244140625
TSLA260220P00457500,Put,2026-02-19,0.010958904109589041,457.5,40.52,39.7,40.55,0.4726615234375,61.0,159,TSLA,417.44000244140625
TSLA260220P00460000,Put,2026-02-19,0.010958904109589041,460.0,38.35,42.25,43.0,0.48438015625,55.0,3724,TSLA,417.44000244140625
TSLA260220P00462500,Put,2026-02-19,0.010958904109589041,462.5,41.85,44.25,45.8,0.5620160986328125,2.0,169,TSLA,417.44000244140625
TSLA260220P00465000,Put,2026-02-19,0.010958904109589041,465.0,46.8,47.15,47.95,0.51562984375,111.0,922,TSLA,417.44000244140625
TSLA260220P00470000,Put,2026-02-19,0.010958904109589041,470.0,49.6,52.1,52.9,0.5434615966796876,83.0,617,TSLA,417.44000244140625
TSLA260220P00475000,Put,2026-02-19,0.010958904109589041,475.0,57.2,57.15,57.9,0.5825237060546875,32.0,177,TSLA,417.44000244140625
TSLA260220P00480000,Put,2026-02-19,0.010958904109589041,480.0,65.6,61.55,63.4,0.7338893798828124,4.0,376,TSLA,417.44000244140625
TSLA260220P00485000,Put,2026-02-19,0.010958904109589041,485.0,66.05,66.45,68.65,0.8195818823242187,1606.0,37,TSLA,417.44000244140625
TSLA260220P00490000,Put,2026-02-19,0.010958904109589041,490.0,71.05,71.45,73.65,0.8623060644531251,710.0,16,TSLA,417.44000244140625
TSLA260220P00495000,Put,2026-02-19,0.010958904109589041,495.0,75.75,76.45,78.65,0.90429783203125,17.0,3,TSLA,417.44000244140625
TSLA260220P00500000,Put,2026-02-19,0.010958904109589041,500.0,81.16,82.0,83.2,0.585941640625,11978.0,1741,TSLA,417.44000244140625
TSLA260220P00505000,Put,2026-02-19,0.010958904109589041,505.0,86.05,86.45,88.65,0.9858399853515626,5500.0,11,TSLA,417.44000244140625
TSLA260220P00510000,Put,2026-02-19,0.010958904109589041,510.0,91.05,91.5,93.65,0.585941640625,179.0,4,TSLA,417.44000244140625
TSLA260220P00515000,Put,2026-02-19,0.010958904109589041,515.0,119.7,96.7,98.3,0.9897461962890625,658.0,0,TSLA,417.44000244140625
TSLA260220P00520000,Put,2026-02-19,0.010958904109589041,520.0,101.51,102.1,102.95,0.9233406103515626,361.0,8,TSLA,417.44000244140625
TSLA260220P00525000,Put,2026-02-19,0.010958904109589041,525.0,107.55,106.8,108.25,1.0488328808593752,10.0,1,TSLA,417.44000244140625
TSLA260220P00530000,Put,2026-02-19,0.010958904109589041,530.0,110.75,112.15,112.95,0.989257919921875,21.0,3,TSLA,417.44000244140625
TSLA260220P00535000,Put,2026-02-19,0.010958904109589041,535.0,114.87,116.7,118.3,1.1318402783203125,1.0,0,TSLA,417.44000244140625
TSLA260220P00540000,Put,2026-02-19,0.010958904109589041,540.0,121.83,122.1,123.3,0.9179695703125,1.0,1,TSLA,417.44000244140625
TSLA260220P00545000,Put,2026-02-19,0.010958904109589041,545.0,126.73,127.1,128.3,0.94726615234375,2.0,2,TSLA,417.44000244140625
TSLA260220P00550000,Put,2026-02-19,0.010958904109589041,550.0,131.75,132.15,132.9,1.09375453125,743.0,15,TSLA,417.44000244140625
TSLA260220P00555000,Put,2026-02-19,0.010958904109589041,555.0,140.5,136.7,138.3,1.2656286718749998,19.0,0,TSLA,417.44000244140625
TSLA260220P00560000,Put,2026-02-19,0.010958904109589041,560.0,142.05,141.7,143.3,1.2978550732421872,1676.0,0,TSLA,417.44000244140625
TSLA260220P00565000,Put,2026-02-19,0.010958904109589041,565.0,146.6,146.7,148.3,1.329593195800781,660.0,0,TSLA,417.44000244140625
TSLA260220P00570000,Put,2026-02-19,0.010958904109589041,570.0,154.05,151.7,153.3,1.3608430395507813,516.0,0,TSLA,417.44000244140625
TSLA260220P00575000,Put,2026-02-19,0.010958904109589041,575.0,156.75,156.8,158.25,1.376467961425781,3992.0,0,TSLA,417.44000244140625
TSLA260220P00580000,Put,2026-02-19,0.010958904109589041,580.0,161.1,162.15,162.95,1.29297228515625,3.0,2,TSLA,417.44000244140625
TSLA260220P00585000,Put,2026-02-19,0.010958904109589041,585.0,166.12,167.1,167.9,1.2959019580078124,3.0,0,TSLA,417.44000244140625
TSLA260220P00590000,Put,2026-02-19,0.010958904109589041,590.0,153.4,171.7,173.3,1.482424462890625,1.0,0,TSLA,417.44000244140625
TSLA260220P00595000,Put,2026-02-19,0.010958904109589041,595.0,123.4,158.95,161.9,1.0000000000000003e-05,15.0,0,TSLA,417.44000244140625
TSLA260220P00600000,Put,2026-02-19,0.010958904109589041,600.0,177.64,181.8,183.25,1.5244164404296874,1.0,1,TSLA,417.44000244140625
TSLA260220P00605000,Put,2026-02-19,0.010958904109589041,605.0,182.66,186.7,188.3,1.569826369628906,2.0,0,TSLA,417.44000244140625
TSLA260220P00610000,Put,2026-02-19,0.010958904109589041,610.0,165.0,191.7,193.3,1.5981465405273436,1.0,0,TSLA,417.44000244140625
TSLA260220P00615000,Put,2026-02-19,0.010958904109589041,615.0,160.23,191.55,192.7,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260220P00620000,Put,2026-02-19,0.010958904109589041,620.0,197.05,201.7,203.3,1.6538103247070315,1.0,0,TSLA,417.44000244140625
TSLA260220P00625000,Put,2026-02-19,0.010958904109589041,625.0,202.05,206.8,208.25,1.6640641796875002,1.0,0,TSLA,417.44000244140625
TSLA260220P00630000,Put,2026-02-19,0.010958904109589041,630.0,192.5,206.6,207.75,1.0000000000000003e-05,8.0,0,TSLA,417.44000244140625
TSLA260220P00635000,Put,2026-02-19,0.010958904109589041,635.0,202.75,211.55,212.7,1.0000000000000003e-05,180.0,0,TSLA,417.44000244140625
TSLA260220P00640000,Put,2026-02-19,0.010958904109589041,640.0,207.75,216.45,217.5,1.0000000000000003e-05,180.0,0,TSLA,417.44000244140625
TSLA260220P00645000,Put,2026-02-19,0.010958904109589041,645.0,212.75,221.45,222.6,1.0000000000000003e-05,510.0,0,TSLA,417.44000244140625
TSLA260220P00650000,Put,2026-02-19,0.010958904109589041,650.0,227.93,231.8,233.25,1.7954111791992187,1.0,0,TSLA,417.44000244140625
TSLA260220P00655000,Put,2026-02-19,0.010958904109589041,655.0,232.95,236.7,238.3,1.8398445507812498,1.0,0,TSLA,417.44000244140625
TSLA260220P00660000,Put,2026-02-19,0.010958904109589041,660.0,239.9,241.7,243.3,1.865235048828125,19.0,0,TSLA,417.44000244140625
TSLA260220P00665000,Put,2026-02-19,0.010958904109589041,665.0,229.16,246.7,248.3,1.890625546875,2.0,0,TSLA,417.44000244140625
TSLA260220P00670000,Put,2026-02-19,0.010958904109589041,670.0,189.39,234.05,237.0,1.0000000000000003e-05,2.0,0,TSLA,417.44000244140625
TSLA260220P00675000,Put,2026-02-19,0.010958904109589041,675.0,194.22,239.55,242.1,1.0000000000000003e-05,2.0,0,TSLA,417.44000244140625
TSLA260220P00680000,Put,2026-02-19,0.010958904109589041,680.0,218.18,244.05,247.0,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260220P00685000,Put,2026-02-19,0.010958904109589041,685.0,203.95,249.05,252.0,1.0000000000000003e-05,2.0,0,TSLA,417.44000244140625
TSLA260220P00690000,Put,2026-02-19,0.010958904109589041,690.0,236.34,254.6,256.85,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260220P00695000,Put,2026-02-19,0.010958904109589041,695.0,202.95,259.6,261.85,1.0000000000000003e-05,,0,TSLA,417.44000244140625
TSLA260220P00700000,Put,2026-02-19,0.010958904109589041,700.0,283.3,281.8,283.25,2.03906740234375,1.0,0,TSLA,417.44000244140625
TSLA260220P00705000,Put,2026-02-19,0.010958904109589041,705.0,283.92,286.7,288.3,2.0830126049804685,1.0,0,TSLA,417.44000244140625
TSLA260220P00710000,Put,2026-02-19,0.010958904109589041,710.0,247.6,272.1,274.5,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260220P00720000,Put,2026-02-19,0.010958904109589041,720.0,279.8,281.75,284.35,1.0000000000000003e-05,21.0,0,TSLA,417.44000244140625
TSLA260220P00730000,Put,2026-02-19,0.010958904109589041,730.0,327.04,292.05,294.5,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260220P00740000,Put,2026-02-19,0.010958904109589041,740.0,314.01,302.0,304.25,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260220P00750000,Put,2026-02-19,0.010958904109589041,750.0,292.49,314.7,316.7,1.0000000000000003e-05,5.0,0,TSLA,417.44000244140625
TSLA260220P00760000,Put,2026-02-19,0.010958904109589041,760.0,318.8,321.75,324.25,1.0000000000000003e-05,23.0,0,TSLA,417.44000244140625
TSLA260220P00770000,Put,2026-02-19,0.010958904109589041,770.0,281.58,334.5,337.25,1.0000000000000003e-05,2.0,0,TSLA,417.44000244140625
TSLA260220P00780000,Put,2026-02-19,0.010958904109589041,780.0,337.85,342.05,344.5,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260220P00790000,Put,2026-02-19,0.010958904109589041,790.0,347.3,352.05,354.5,1.0000000000000003e-05,2.0,0,TSLA,417.44000244140625
TSLA260220P00800000,Put,2026-02-19,0.010958904109589041,800.0,353.15,361.95,364.4,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260220P00810000,Put,2026-02-19,0.010958904109589041,810.0,362.95,372.35,374.95,1.0000000000000003e-05,,0,TSLA,417.44000244140625
TSLA260220P00830000,Put,2026-02-19,0.010958904109589041,830.0,390.15,421.95,429.3,4.449223188476562,8.0,0,TSLA,417.44000244140625
TSLA260220P00840000,Put,2026-02-19,0.010958904109589041,840.0,399.95,431.95,439.45,4.506840303955078,11.0,0,TSLA,417.44000244140625
TSLA260220P00850000,Put,2026-02-19,0.010958904109589041,850.0,406.55,412.45,414.85,1.0000000000000003e-05,,0,TSLA,417.44000244140625
TSLA260220P00860000,Put,2026-02-19,0.010958904109589041,860.0,430.85,422.05,424.5,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260220P00870000,Put,2026-02-19,0.010958904109589041,870.0,381.3,434.05,437.0,1.0000000000000003e-05,,0,TSLA,417.44000244140625
TSLA260220P00880000,Put,2026-02-19,0.010958904109589041,880.0,436.15,442.05,444.5,1.0000000000000003e-05,,0,TSLA,417.44000244140625
TSLA260220P00890000,Put,2026-02-19,0.010958904109589041,890.0,440.25,452.15,454.5,1.0000000000000003e-05,,0,TSLA,417.44000244140625
TSLA260220P00910000,Put,2026-02-19,0.010958904109589041,910.0,458.09,486.6,487.75,1.0000000000000003e-05,,0,TSLA,417.44000244140625
TSLA260220P00920000,Put,2026-02-19,0.010958904109589041,920.0,468.03,496.55,497.7,1.0000000000000003e-05,,0,TSLA,417.44000244140625
TSLA260220P00930000,Put,2026-02-19,0.010958904109589041,930.0,529.0,491.75,493.5,1.0000000000000003e-05,,0,TSLA,417.44000244140625
TSLA260220P00940000,Put,2026-02-19,0.010958904109589041,940.0,540.4,502.45,504.95,1.0000000000000003e-05,1.0,0,TSLA,417.44000244140625
TSLA260223C00360000,Call,2026-02-22,0.019178082191780823,360.0,55.35,57.2,59.8,0.65820654296875,1.0,2,TSLA,417.44000244140625
TSLA260223C00365000,Call,2026-02-22,0.019178082191780823,365.0,52.39,52.6,54.3,0.6025430371093752,1.0,1,TSLA,417.44000244140625
TSLA260223C00375000,Call,2026-02-22,0.019178082191780823,375.0,43.05,43.15,44.9,0.5668988623046876,20.0,32,TSLA,417.44000244140625
TSLA260223C00385000,Call,2026-02-22,0.019178082191780823,385.0,32.29,33.9,35.4,0.5109912182617188,1.0,4,TSLA,417.44000244140625
TSLA260223C00390000,Call,2026-02-22,0.019178082191780823,390.0,29.5,29.35,31.2,0.5529829858398438,12.0,28,TSLA,417.44000244140625
TSLA260223C00395000,Call,2026-02-22,0.019178082191780823,395.0,26.35,25.5,26.55,0.5079394909667969,14.0,18,TSLA,417.44000244140625
TSLA260223C00400000,Call,2026-02-22,0.019178082191780823,400.0,21.93,21.75,21.95,0.46082082153320314,101.0,37,TSLA,417.44000244140625
TSLA260223C00402500,Call,2026-02-22,0.019178082191780823,402.5,20.3,19.8,20.05,0.4545952978515625,11.0,4,TSLA,417.44000244140625
TSLA260223C00405000,Call,2026-02-22,0.019178082191780823,405.0,18.27,18.0,18.2,0.44751529052734373,164.0,42,TSLA,417.44000244140625
TSLA260223C00407500,Call,2026-02-22,0.019178082191780823,407.5,16.7,16.2,16.4,0.43945873046875,35.0,42,TSLA,417.44000244140625
TSLA260223C00410000,Call,2026-02-22,0.019178082191780823,410.0,14.15,14.5,14.7,0.4325007922363281,265.0,94,TSLA,417.44000244140625
TSLA260223C00412500,Call,2026-02-22,0.019178082191780823,412.5,15.4,12.95,13.15,0.42828940856933595,121.0,59,TSLA,417.44000244140625
TSLA260223C00415000,Call,2026-02-22,0.019178082191780823,415.0,11.19,11.45,11.65,0.42249112670898437,676.0,133,TSLA,417.44000244140625
TSLA260223C00417500,Call,2026-02-22,0.019178082191780823,417.5,10.1,10.1,10.25,0.41699801757812494,941.0,164,TSLA,417.44000244140625
TSLA260223C00420000,Call,2026-02-22,0.019178082191780823,420.0,8.76,8.85,8.95,0.4116269775390625,1218.0,358,TSLA,417.44000244140625
TSLA260223C00422500,Call,2026-02-22,0.019178082191780823,422.5,7.55,7.65,7.8,0.40845318115234375,372.0,97,TSLA,417.44000244140625
TSLA260223C00425000,Call,2026-02-22,0.019178082191780823,425.0,6.55,6.6,6.75,0.4053404193115234,2346.0,381,TSLA,417.44000244140625
TSLA260223C00427500,Call,2026-02-22,0.019178082191780823,427.5,5.69,5.65,5.8,0.4023497265625,864.0,394,TSLA,417.44000244140625
TSLA260223C00430000,Call,2026-02-22,0.019178082191780823,430.0,4.76,4.8,4.95,0.3996642065429688,676.0,1574,TSLA,417.44000244140625
TSLA260223C00432500,Call,2026-02-22,0.019178082191780823,432.5,4.05,4.05,4.2,0.397466962890625,170.0,173,TSLA,417.44000244140625
TSLA260223C00435000,Call,2026-02-22,0.019178082191780823,435.0,3.41,3.4,3.55,0.39588006469726567,308.0,578,TSLA,417.44000244140625
TSLA260223C00437500,Call,2026-02-22,0.019178082191780823,437.5,2.85,2.87,2.94,0.39227902648925783,162.0,188,TSLA,417.44000244140625
TSLA260223C00440000,Call,2026-02-22,0.019178082191780823,440.0,2.4,2.38,2.44,0.39050902465820314,1152.0,642,TSLA,417.44000244140625
TSLA260223C00442500,Call,2026-02-22,0.019178082191780823,442.5,2.47,1.97,2.02,0.38941040283203127,61.0,235,TSLA,417.44000244140625
TSLA260223C00445000,Call,2026-02-22,0.019178082191780823,445.0,1.62,1.61,1.67,0.3890441955566406,327.0,211,TSLA,417.44000244140625
TSLA260223C00447500,Call,2026-02-22,0.019178082191780823,447.5,1.3,1.32,1.37,0.3885559191894531,155.0,204,TSLA,417.44000244140625
TSLA260223C00450000,Call,2026-02-22,0.019178082191780823,450.0,1.07,1.08,1.12,0.38843385009765624,665.0,889,TSLA,417.44000244140625
TSLA260223C00452500,Call,2026-02-22,0.019178082191780823,452.5,0.88,0.88,0.91,0.3881897119140625,118.0,82,TSLA,417.44000244140625
TSLA260223C00455000,Call,2026-02-22,0.019178082191780823,455.0,0.71,0.71,0.74,0.38867798828125,164.0,150,TSLA,417.44000244140625
TSLA260223C00457500,Call,2026-02-22,0.019178082191780823,457.5,0.69,0.58,0.61,0.39063109375,74.0,122,TSLA,417.44000244140625
TSLA260223C00460000,Call,2026-02-22,0.019178082191780823,460.0,0.48,0.46,0.49,0.39111937011718745,101.0,225,TSLA,417.44000244140625
TSLA260223C00462500,Call,2026-02-22,0.019178082191780823,462.5,0.47,0.38,0.4,0.39258419921875,9.0,73,TSLA,417.44000244140625
TSLA260223C00465000,Call,2026-02-22,0.019178082191780823,465.0,0.35,0.3,0.33,0.39551385742187506,93.0,184,TSLA,417.44000244140625
TSLA260223C00467500,Call,2026-02-22,0.019178082191780823,467.5,0.3,0.25,0.27,0.397466962890625,9.0,59,TSLA,417.44000244140625
TSLA260223C00470000,Call,2026-02-22,0.019178082191780823,470.0,0.25,0.2,0.23,0.4023497265625,71.0,210,TSLA,417.44000244140625
TSLA260223C00472500,Call,2026-02-22,0.019178082191780823,472.5,0.23,0.17,0.19,0.405279384765625,3.0,69,TSLA,417.44000244140625
TSLA260223C00475000,Call,2026-02-22,0.019178082191780823,475.0,0.18,0.13,0.16,0.40918559570312496,29.0,112,TSLA,417.44000244140625
TSLA260223C00477500,Call,2026-02-22,0.019178082191780823,477.5,0.15,0.11,0.13,0.411138701171875,34.0,134,TSLA,417.44000244140625
TSLA260223C00480000,Call,2026-02-22,0.019178082191780823,480.0,0.1,0.09,0.12,0.41992767578125,229.0,634,TSLA,417.44000244140625
TSLA260223C00482500,Call,2026-02-22,0.019178082191780823,482.5,0.11,0.08,0.1,0.42383388671875,2.0,20,TSLA,417.44000244140625
TSLA260223C00485000,Call,2026-02-22,0.019178082191780823,485.0,0.07,0.07,0.09,0.43066975585937506,57.0,97,TSLA,417.44000244140625
TSLA260223C00487500,Call,2026-02-22,0.019178082191780823,487.5,0.09,0.06,0.08,0.437505625,1.0,37,TSLA,417.44000244140625
TSLA260223P00340000,Put,2026-02-22,0.019178082191780823,340.0,0.44,0.38,0.4,0.7124052197265626,32.0,162,TSLA,417.44000244140625
TSLA260223P00345000,Put,2026-02-22,0.019178082191780823,345.0,0.43,0.42,0.45,0.6816438085937502,8.0,16,TSLA,417.44000244140625
TSLA260223P00350000,Put,2026-02-22,0.019178082191780823,350.0,0.57,0.48,0.51,0.6523472265625001,45.0,80,TSLA,417.44000244140625
TSLA260223P00352500,Put,2026-02-22,0.019178082191780823,352.5,0.6,0.52,0.55,0.6391637646484375,17.0,3,TSLA,417.44000244140625
TSLA260223P00355000,Put,2026-02-22,0.019178082191780823,355.0,0.62,0.56,0.59,0.6250037500000001,12.0,10,TSLA,417.44000244140625
TSLA260223P00357500,Put,2026-02-22,0.019178082191780823,357.5,0.89,0.6,0.63,0.6103554589843752,2.0,11,TSLA,417.44000244140625
TSLA260223P00360000,Put,2026-02-22,0.019178082191780823,360.0,0.75,0.65,0.68,0.5969278588867188,35.0,68,TSLA,417.44000244140625
TSLA260223P00365000,Put,2026-02-22,0.019178082191780823,365.0,0.88,0.77,0.81,0.5712933496093751,32.0,50,TSLA,417.44000244140625
TSLA260223P00367500,Put,2026-02-22,0.019178082191780823,367.5,1.02,0.84,0.88,0.5581098876953126,7.0,28,TSLA,417.44000244140625
TSLA260223P00370000,Put,2026-02-22,0.019178082191780823,370.0,0.96,0.93,0.97,0.5463912548828126,604.0,271,TSLA,417.44000244140625
TSLA260223P00372500,Put,2026-02-22,0.019178082191780823,372.5,1.09,1.03,1.07,0.5346726220703125,51.0,111,TSLA,417.44000244140625
TSLA260223P00375000,Put,2026-02-22,0.019178082191780823,375.0,1.2,1.15,1.19,0.5239305419921875,244.0,254,TSLA,417.44000244140625
TSLA260223P00377500,Put,2026-02-22,0.019178082191780823,377.5,1.46,1.28,1.33,0.5131884619140624,48.0,78,TSLA,417.44000244140625
TSLA260223P00380000,Put,2026-02-22,0.019178082191780823,380.0,1.49,1.44,1.49,0.5031787963867188,119.0,93,TSLA,417.44000244140625
TSLA260223P00382500,Put,2026-02-22,0.019178082191780823,382.5,1.84,1.62,1.68,0.49609878906250005,23.0,75,TSLA,417.44000244140625
TSLA260223P00385000,Put,2026-02-22,0.019178082191780823,385.0,1.87,1.84,1.89,0.48633326171875,320.0,149,TSLA,417.44000244140625
TSLA260223P00387500,Put,2026-02-22,0.019178082191780823,387.5,2.19,2.08,2.15,0.47827670166015623,106.0,101,TSLA,417.44000244140625
TSLA260223P00390000,Put,2026-02-22,0.019178082191780823,390.0,2.56,2.37,2.44,0.46985393432617195,187.0,299,TSLA,417.44000244140625
TSLA260223P00392500,Put,2026-02-22,0.019178082191780823,392.5,3.02,2.7,2.77,0.4616753051757813,48.0,241,TSLA,417.44000244140625
TSLA260223P00395000,Put,2026-02-22,0.019178082191780823,395.0,3.12,3.05,3.15,0.4537408142089844,191.0,256,TSLA,417.44000244140625
TSLA260223P00397500,Put,2026-02-22,0.019178082191780823,397.5,3.57,3.5,3.6,0.4470880487060547,652.0,101,TSLA,417.44000244140625
TSLA260223P00400000,Put,2026-02-22,0.019178082191780823,400.0,4.2,4.0,4.1,0.44006907592773437,724.0,1198,TSLA,417.44000244140625
TSLA260223P00402500,Put,2026-02-22,0.019178082191780823,402.5,4.95,4.6,4.7,0.4348201049804688,163.0,106,TSLA,417.44000244140625
TSLA260223P00405000,Put,2026-02-22,0.019178082191780823,405.0,5.37,5.2,5.35,0.428716650390625,1073.0,152,TSLA,417.44000244140625
TSLA260223P00407500,Put,2026-02-22,0.019178082191780823,407.5,6.35,5.95,6.1,0.42358974853515624,361.0,135,TSLA,417.44000244140625
TSLA260223P00410000,Put,2026-02-22,0.019178082191780823,410.0,6.85,6.75,6.9,0.41712008666992184,902.0,405,TSLA,417.44000244140625
TSLA260223P00412500,Put,2026-02-22,0.019178082191780823,412.5,8.1,7.7,7.8,0.4112607702636719,663.0,203,TSLA,417.44000244140625
TSLA260223P00415000,Put,2026-02-22,0.019178082191780823,415.0,8.85,8.7,8.85,0.407781801147461,2027.0,511,TSLA,417.44000244140625
TSLA260223P00417500,Put,2026-02-22,0.019178082191780823,417.5,10.13,9.8,9.95,0.40241076110839846,428.0,132,TSLA,417.44000244140625
TSLA260223P00420000,Put,2026-02-22,0.019178082191780823,420.0,11.18,11.0,11.2,0.39905386108398444,1113.0,383,TSLA,417.44000244140625
TSLA260223P00422500,Put,2026-02-22,0.019178082191780823,422.5,12.8,12.35,12.55,0.3956969610595704,559.0,167,TSLA,417.44000244140625
TSLA260223P00425000,Put,2026-02-22,0.019178082191780823,425.0,13.97,13.8,14.0,0.39234006103515623,224.0,173,TSLA,417.44000244140625
TSLA260223P00427500,Put,2026-02-22,0.019178082191780823,427.5,15.65,15.35,15.55,0.38892212646484375,45.0,334,TSLA,417.44000244140625
TSLA260223P00430000,Put,2026-02-22,0.019178082191780823,430.0,17.5,17.0,17.2,0.385626260986328,123.0,131,TSLA,417.44000244140625
TSLA260223P00432500,Put,2026-02-22,0.019178082191780823,432.5,16.65,18.75,18.95,0.3825745336914062,34.0,94,TSLA,417.44000244140625
TSLA260223P00435000,Put,2026-02-22,0.019178082191780823,435.0,18.3,20.6,20.8,0.3800110827636719,16.0,183,TSLA,417.44000244140625
TSLA260223P00437500,Put,2026-02-22,0.019178082191780823,437.5,21.7,22.5,22.75,0.37842418457031246,8.0,67,TSLA,417.44000244140625
TSLA260223P00440000,Put,2026-02-22,0.019178082191780823,440.0,24.79,24.25,25.75,0.4335994140625,30.0,175,TSLA,417.44000244140625
TSLA260223P00442500,Put,2026-02-22,0.019178082191780823,442.5,23.95,26.25,27.9,0.4401911450195312,38.0,58,TSLA,417.44000244140625
TSLA260223P00445000,Put,2026-02-22,0.019178082191780823,445.0,32.1,28.35,30.15,0.4505670178222656,11.0,66,TSLA,417.44000244140625
TSLA260223P00447500,Put,2026-02-22,0.019178082191780823,447.5,28.71,30.35,32.65,0.4753470434570312,5.0,24,TSLA,417.44000244140625
TSLA260223P00450000,Put,2026-02-22,0.019178082191780823,450.0,33.31,32.7,34.7,0.4689994506835938,3.0,84,TSLA,417.44000244140625
TSLA260223P00452500,Put,2026-02-22,0.019178082191780823,452.5,33.2,34.3,37.05,0.4810842907714844,1.0,12,TSLA,417.44000244140625
TSLA260223P00455000,Put,2026-02-22,0.019178082191780823,455.0,26.35,36.7,39.0,0.4588677160644532,9.0,10,TSLA,417.44000244140625
TSLA260223P00457500,Put,2026-02-22,0.019178082191780823,457.5,25.65,39.8,41.65,0.49268085449218757,5.0,5,TSLA,417.44000244140625
TSLA260223P00460000,Put,2026-02-22,0.019178082191780823,460.0,43.35,41.55,44.0,0.500005,41.0,10,TSLA,417.44000244140625
TSLA260223P00470000,Put,2026-02-22,0.019178082191780823,470.0,47.34,51.7,53.65,0.5415084912109377,,2,TSLA,417.44000244140625
